Id,Prediction
45650,4329074.9017779
45651,4524443.91732988
45652,3577006.70082853
45653,4995976.94953062
45654,3926668.49425977
45655,4179294.06612447
45656,4585411.71554766
45657,3082411.92245135
45658,3735620.27379947
45659,5004828.97353302
45660,4944035.67477191
45661,2397019.67922721
45662,4000131.0113908
45663,3459369.95979147
45664,3893933.39192862
45665,4426586.89260732
45666,3892649.15743796
45667,2616936.68894579
45668,4746795.84689848
45669,4208529.78589655
45670,3660334.61321666
45671,4383633.60856083
45672,4981545.59452775
45673,3388271.28902359
45674,5376302.09062098
45675,4100486.35513457
45676,4680610.88355182
45677,5587683.45399658
45678,4333570.48112515
45679,5098024.08339889
45680,4958842.30565458
45681,3720000.27868103
45682,4873032.62394783
45683,2804719.31555877
45684,3841780.15342358
45685,4611767.6226753
45686,2082837.75375217
45687,4525029.559614
45688,3179698.30113134
45689,6015010.16457339
45690,4272507.65243902
45691,4972560.95459131
45692,3810563.93228345
45693,4145948.44722678
45694,4460616.04542371
45695,4201975.31931021
45696,3709606.1376704
45697,4573940.88747141
45698,4261369.4056416
45699,4522651.05811315
45700,5447294.16915786
45701,3735006.62295444
45702,4110048.84585138
45703,2962952.33464925
45704,4970778.76200332
45705,4403271.55788486
45706,3807103.70629385
45707,4458167.63733386
45708,4834675.24656534
45709,3207587.1753023
45710,4249420.86774636
45711,3646221.71854353
45712,3501287.75118332
45713,5089386.92382505
45714,2989261.24377032
45715,3245986.27890722
45716,2997524.24669518
45717,4656809.61179381
45718,3378335.62973115
45719,4340946.95369604
45720,3686696.10671594
45721,3700157.78375744
45722,2587329.25228601
45723,3917008.23759047
45724,3598756.20503122
45725,3218305.50914873
45726,5504488.85262206
45727,3292366.53612953
45728,3381137.11794125
45729,4839583.5762111
45730,3138682.62309841
45731,4591756.56479519
45732,4153242.32527861
45733,4175804.76391512
45734,3965752.7373505
45735,4874604.15513748
45736,4955351.74631688
45737,4551015.54589189
45738,2778928.55652995
45739,4121203.76904492
45740,3915128.37300633
45741,3983693.72214988
45742,4065432.49231315
45743,4793279.71406212
45744,4437314.7761111
45745,4725056.52299453
45746,3393769.69916534
45747,4129424.72852613
45748,4613825.41193761
45749,3599137.19430193
45750,3516573.26255733
45751,4676632.77678923
45752,3633218.90408749
45753,5081077.00853525
45754,4009595.18101686
45755,4160468.16249882
45756,4646855.0925586
45757,3480312.13804623
45758,4407738.54023229
45759,3657451.46707427
45760,2709591.31365162
45761,3628578.11314373
45762,4898371.66994497
45763,4679750.49503423
45764,3870210.63858057
45765,3047388.98849249
45766,3922334.26141629
45767,5010835.35473636
45768,4618373.91683499
45769,3746663.8364075
45770,4613825.41193761
45771,4246074.59879427
45772,4225416.59315255
45773,6036134.87650292
45774,4559244.18236209
45775,4878191.4424889
45776,4059046.88455782
45777,4594593.63241878
45778,3909287.86262121
45779,5139518.93771889
45780,2788908.72722203
45781,3817520.91155342
45782,4475018.42419171
45783,3100489.44301153
45784,3504187.57623699
45785,4355687.42543474
45786,3422837.08117579
45787,4388720.18577644
45788,5128986.55669194
45789,4802846.80937684
45790,4390598.91868584
45791,4368958.02598939
45792,5168314.49941224
45793,4377926.87221335
45794,4357027.835093
45795,4710074.79462353
45796,4389053.81236508
45797,4674855.66295666
45798,3722869.34747022
45799,3447092.83743573
45800,2863766.48473461
45801,4744501.55760637
45802,4601688.70250802
45803,3993696.41813626
45804,3827336.6693102
45805,4395498.26543493
45806,4709646.71027246
45807,3721474.53774798
45808,3347077.57018061
45809,3191691.4843838
45810,5178008.68885164
45811,3536637.39061707
45812,5468895.3680431
45813,4026663.1943007
45814,4472164.36332108
45815,4540623.22506766
45816,4050171.28883708
45817,4398604.50311104
45818,5494796.33470355
45819,3959174.74045875
45820,4837512.00569545
45821,4578005.81333298
45822,3837110.92842257
45823,3489222.90176124
45824,4569883.6705544
45825,5590828.57213923
45826,3500972.10183809
45827,4616853.57919447
45828,4829337.10444461
45829,4534502.74149513
45830,3556447.76013641
45831,4566277.7418678
45832,3872080.36798502
45833,3685678.41745443
45834,3991011.07580626
45835,3552093.57481503
45836,3638911.71983553
45837,3022645.98898045
45838,4590187.632375
45839,4657055.94899147
45840,4324284.49156529
45841,5080871.04744147
45842,4426683.63647068
45843,4684825.16498789
45844,3253235.57644162
45845,3903626.58206176
45846,4331927.19022866
45847,2732545.37306345
45848,3748099.90517665
45849,5010570.62461696
45850,4798401.74154161
45851,4863087.23072019
45852,4896330.64754109
45853,3579726.99589094
45854,4746276.33648113
45855,3333139.05308212
45856,4776564.67527431
45857,3169727.86405032
45858,2741582.24063671
45859,3673348.37186005
45860,3662610.17968928
45861,2889837.19655668
45862,3886331.06302187
45863,4992103.42315037
45864,4389725.20889918
45865,4159575.91376163
45866,5536419.76581405
45867,3212840.86496884
45868,4240905.54032352
45869,3364104.21091497
45870,5215884.37771018
45871,5189053.9645159
45872,5083651.42393246
45873,4974152.92555788
45874,4530320.6873683
45875,4315559.62360524
45876,3677118.9423353
45877,3235580.58125173
45878,4476184.25828652
45879,2870310.99823373
45880,5294917.46981819
45881,3795472.73564821
45882,5414972.53719881
45883,4601934.50793617
45884,4242019.8709307
45885,3647568.72494396
45886,4400856.21825062
45887,3090822.5477812
45888,4375816.34492404
45889,3807817.61450794
45890,4648546.16215642
45891,5294917.46981819
45892,4893876.1401684
45893,3819857.39904971
45894,3684144.15551476
45895,4659994.03165489
45896,5878185.44265741
45897,3390651.80676088
45898,3320779.90540074
45899,4060918.784641
45900,2904256.49101885
45901,5128487.66967569
45902,4339353.89192917
45903,4670276.15775135
45904,3378899.45818989
45905,3068330.07500507
45906,2903155.84792834
45907,3158102.95030837
45908,5765779.55558047
45909,4350768.90425786
45910,3556537.67190841
45911,5759685.13777231
45912,3786193.35684916
45913,4101745.0642714
45914,6723727.65294727
45915,2776466.04406627
45916,2875628.29430871
45917,4335712.75531277
45918,6347000.39034985
45919,4110724.18668734
45920,4322497.04485222
45921,3674771.66631046
45922,4524400.78589297
45923,3021778.75062481
45924,4568485.46116188
45925,3599228.89226554
45926,4937755.40327032
45927,3875070.3687474
45928,3336836.78684859
45929,4898270.48702038
45930,4864591.95398606
45931,4244453.42405739
45932,3816372.6141345
45933,3406495.35086982
45934,4857830.17100721
45935,4379563.05254028
45936,3666752.84053621
45937,4894734.78302118
45938,3567550.72894188
45939,4597645.89335004
45940,3082217.71116162
45941,2310597.05436021
45942,4703244.07792107
45943,3421556.5879456
45944,3807078.42488723
45945,6280662.89860894
45946,4267429.73557529
45947,4270162.33417628
45948,4508553.20414182
45949,2423260.62845031
45950,3490677.3029782
45951,3611626.08265942
45952,5645777.18161441
45953,5598158.69447014
45954,3523424.99342009
45955,5089067.55767296
45956,4802467.68769835
45957,4743995.8589173
45958,4506112.56316959
45959,2871353.50535831
45960,3666142.67370143
45961,4788938.30509375
45962,4477600.30246035
45963,5182075.74079412
45964,3934786.85223221
45965,3310256.50105862
45966,4617698.35990184
45967,3556971.54907591
45968,3993696.41813626
45969,4807578.44918827
45970,4423631.14490761
45971,3722755.82611864
45972,3481216.46465754
45973,4996752.75645725
45974,3978642.30007425
45975,3190349.5089571
45976,3854355.4477063
45977,4519424.48011288
45978,4310735.09490304
45979,3734570.90360259
45980,5627947.2291143
45981,4716723.37552941
45982,3291605.68070814
45983,3473602.80953887
45984,2384638.66740236
45985,3052636.35068868
45986,3650627.32755904
45987,3671837.16648813
45988,2671985.48910021
45989,2061037.66549659
45990,3985139.23831789
45991,4713945.51376875
45992,4013039.29679566
45993,4254009.29876939
45994,4341041.15411671
45995,4732188.67802474
45996,6144048.32835076
45997,4800118.31490709
45998,5492275.0501929
45999,3281303.92878247
46000,2469333.97284973
46001,3709165.05505344
46002,3174963.40661119
46003,4609779.43009202
46004,3346917.57996787
46005,4257729.8895591
46006,4161589.41548565
46007,2222630.50167197
46008,3937183.52850793
46009,5646472.84647671
46010,4125713.01729353
46011,3258638.47340485
46012,2201529.99380857
46013,6266102.74145469
46014,4656578.23251134
46015,3968430.34694157
46016,3980329.21710402
46017,3540551.57486513
46018,4236926.39426577
46019,3802108.33104189
46020,5527442.57038363
46021,4620884.87235848
46022,4352681.82324577
46023,3662019.32698342
46024,4207140.20344013
46025,4901997.35155272
46026,3883187.7557377
46027,3683227.91408806
46028,3526404.26278367
46029,4042619.5442602
46030,3916515.58331132
46031,4684824.41396012
46032,3725222.5150311
46033,3058543.19239514
46034,3232018.73268372
46035,4916365.22173706
46036,4463594.50121904
46037,2822089.01132176
46038,5687449.53054034
46039,3450535.2224166
46040,4128302.24579511
46041,4246074.59879427
46042,4227942.18137855
46043,5026543.62439109
46044,3712649.17612188
46045,3062879.19149075
46046,3724385.24562074
46047,4573940.88747141
46048,4034023.96195098
46049,3424040.79851721
46050,3750346.84684508
46051,4709241.96970172
46052,4432353.69203342
46053,3405182.81312316
46054,4717241.10616809
46055,4213822.91075996
46056,4104667.09565275
46057,4373117.9988115
46058,4577453.96062834
46059,4520400.87485446
46060,4151302.10938479
46061,4376222.98190729
46062,3731873.3526119
46063,3312178.82732089
46064,4601157.56345545
46065,3477633.70785542
46066,4264177.67290163
46067,3432011.92387898
46068,4192902.78719828
46069,4534240.79786818
46070,2356888.71492708
46071,3556752.48009998
46072,4697667.76175996
46073,3182072.37960916
46074,3001501.21149731
46075,2447289.65266183
46076,3297784.87589133
46077,4419260.78499728
46078,4256966.33898306
46079,4448191.98116598
46080,4836586.26536765
46081,4888804.42375734
46082,4999010.65016716
46083,4655053.01301794
46084,3945163.90081627
46085,4282761.42612762
46086,5197971.45556739
46087,4122948.70342946
46088,3487486.6313632
46089,3920438.07114333
46090,3794408.27970317
46091,4223526.17864337
46092,3268306.4445305
46093,3592095.19238602
46094,4062847.2928934
46095,3514164.19739157
46096,4535232.1322931
46097,3641534.48567702
46098,2452214.23174857
46099,4494097.31103779
46100,4779288.39661548
46101,4634734.62589442
46102,2546541.48861193
46103,4465010.57236614
46104,4367732.21195708
46105,3810106.39301275
46106,2936514.50602715
46107,4257210.9835637
46108,3826454.35548372
46109,2987689.23641773
46110,3656040.530241
46111,5519875.44239365
46112,4700029.76983458
46113,4126834.24733316
46114,2398388.85150115
46115,3281534.78219455
46116,4709531.63097029
46117,2981710.66453264
46118,4206853.06976552
46119,4427829.50189011
46120,4725928.97251122
46121,4610425.9877272
46122,5011525.33159264
46123,5193368.22684512
46124,4935963.945657
46125,5089768.25649068
46126,4075474.62576066
46127,2546541.48861193
46128,4189558.40724583
46129,4896283.51859857
46130,2818363.1694035
46131,4495916.87725614
46132,3323140.36241611
46133,3303100.28287463
46134,2696875.68887357
46135,3797530.97930344
46136,4230351.36699955
46137,5839194.36539813
46138,4706583.66340942
46139,2931034.54271104
46140,5348252.87693455
46141,3958988.98506257
46142,5151486.05478604
46143,4671609.07288542
46144,3906163.676575
46145,3930716.77650419
46146,4256942.25321054
46147,3871627.32483839
46148,3475709.18095991
46149,5140108.02601867
46150,2639609.31843215
46151,4170445.25838083
46152,3977011.64497843
46153,4645406.63798735
46154,3949681.7214649
46155,4375008.15365236
46156,3168207.80628322
46157,3836675.48735017
46158,4272168.39264106
46159,4419236.04132033
46160,4427144.38216116
46161,4932241.4803553
46162,4601039.49149965
46163,2176090.36287857
46164,2705754.33971834
46165,2625715.3252136
46166,2625665.73113312
46167,5547460.56493649
46168,3803933.70886047
46169,5016082.30523385
46170,4153366.95570898
46171,4545524.71020127
46172,4585496.67915763
46173,3507116.52918811
46174,4187208.95979907
46175,4393386.18878559
46176,6171196.65713604
46177,2892557.85862153
46178,4850743.6095959
46179,3799877.63629447
46180,6173591.13099037
46181,3987695.97738213
46182,5368404.59046114
46183,4498856.27792692
46184,3205072.37717979
46185,3105967.52358397
46186,6631003.75883928
46187,4333393.29338829
46188,4219555.09166158
46189,4209863.46678312
46190,3734462.4099984
46191,2692549.74881214
46192,4647710.12853854
46193,4637482.96288487
46194,4237283.50879699
46195,3875337.06234157
46196,3167012.25903189
46197,3307930.65493191
46198,3724831.56769293
46199,5149860.61868074
46200,4481014.34014389
46201,5057821.09621125
46202,2062021.22629131
46203,4340479.1491019
46204,4830865.16756374
46205,3863604.04428996
46206,4424137.1888399
46207,4818390.82136324
46208,3721713.41040899
46209,3576680.48584326
46210,4135032.39023775
46211,4914845.61391354
46212,4103311.47242755
46213,4364786.5173216
46214,4125667.58739199
46215,3412293.39722652
46216,3808985.21376045
46217,3203151.76968736
46218,4508727.12265004
46219,3816553.83045261
46220,3568235.48620333
46221,3733856.87796455
46222,3404098.10163544
46223,4147300.49670662
46224,5022011.30220218
46225,3458377.25245333
46226,4592176.34675222
46227,3248633.75135319
46228,5260610.36508265
46229,4056666.73671231
46230,4094697.40144543
46231,5415291.41570747
46232,4537261.29142874
46233,4434150.89846067
46234,4349954.14149234
46235,5811281.07475478
46236,3827502.76858468
46237,3283636.89753954
46238,4768956.40591247
46239,2607016.25201049
46240,4393208.47222405
46241,4560415.34226827
46242,4172166.35848082
46243,4530387.10093092
46244,3896422.02202628
46245,4051306.06491411
46246,4647751.79160987
46247,4805186.49700711
46248,3556447.76013641
46249,4634013.1524482
46250,3849040.66076631
46251,3014128.44796729
46252,5224314.84977589
46253,3798831.66618233
46254,3407420.85529104
46255,3215008.280647
46256,5092987.52933146
46257,2984350.09511794
46258,3786663.63449594
46259,4091716.10703197
46260,3776763.53532025
46261,3945461.85734446
46262,4473986.16129567
46263,3819072.65713547
46264,3704176.56697129
46265,3334546.3091107
46266,4237874.45934487
46267,3552285.71110409
46268,3406720.01239828
46269,4684151.90980851
46270,4659201.78164154
46271,4603053.29767446
46272,4637270.80122275
46273,5357139.71790515
46274,4180626.41070487
46275,3806870.93651424
46276,4042447.02548141
46277,4080411.2752389
46278,4462695.49870137
46279,5105833.8329213
46280,2839116.42827298
46281,3676153.06975176
46282,3934137.78758766
46283,4203911.83888264
46284,4328122.50861553
46285,3118178.30959427
46286,3162503.09805677
46287,3846168.66805083
46288,4032469.03437446
46289,5314753.82581451
46290,3545714.36093515
46291,3194036.05359697
46292,3595257.607609
46293,4965199.96419024
46294,3289713.07087315
46295,3735218.61062191
46296,5625872.88688021
46297,4207082.56991584
46298,4554110.40931177
46299,4221006.98736057
46300,4091476.29118256
46301,3562400.49701878
46302,4263450.7234585
46303,3816202.44557965
46304,3816372.6141345
46305,3170861.30907826
46306,4839586.61542452
46307,4783009.34997204
46308,4023422.13644003
46309,4462199.69155865
46310,4478988.24532775
46311,5526540.28216727
46312,4617698.35990184
46313,4557146.28629217
46314,3808971.5276564
46315,4732936.68288336
46316,3857972.30028328
46317,4517753.84378191
46318,3156463.67299896
46319,4172918.19719532
46320,4926589.16418762
46321,3577241.96072204
46322,3852704.0682799
46323,4196949.18040409
46324,5141118.16961434
46325,4444411.86582223
46326,3434003.78017462
46327,4748914.1690517
46328,3111143.5172857
46329,3912503.01152746
46330,3956441.00962565
46331,4598681.72792946
46332,4135388.83093547
46333,5322888.93155592
46334,3908243.86291962
46335,3631075.93685879
46336,4501547.75419665
46337,3174490.78343679
46338,4819720.62786646
46339,5550749.13406017
46340,4796056.72106773
46341,3811738.58449683
