Id,Prediction
36292,4313776.60383654
36293,5064048.72867107
36294,4659299.96445153
36295,3339817.25596802
36296,4669910.06578112
36297,4294750.67583229
36298,3529794.30047953
36299,2673800.43067808
36300,3737369.77326546
36301,3700865.24908801
36302,3879787.82877515
36303,3702272.86985925
36304,3088380.14402666
36305,4139086.32895469
36306,4257774.2390961
36307,4236214.20262204
36308,5242690.21034079
36309,3374434.33016029
36310,3537295.10021213
36311,5059028.46055365
36312,5330737.89785266
36313,3849331.47996247
36314,3162969.20763438
36315,4080155.91887184
36316,2380225.8143229
36317,3918041.77383162
36318,5159059.45800509
36319,4854596.2074303
36320,3584764.75688024
36321,3860862.70035268
36322,3283095.32281117
36323,4298516.68191199
36324,4242717.33228325
36325,4141344.27419697
36326,3474542.70196292
36327,4396068.11642409
36328,2555300.10734206
36329,4820013.6985816
36330,4737882.35811378
36331,3590946.31956208
36332,5031555.99991897
36333,3775945.76861398
36334,4048528.15316347
36335,3899943.2567236
36336,3237921.88709994
36337,4794221.99581666
36338,4074565.8532403
36339,4032389.8955676
36340,3548970.587181
36341,5876879.30935178
36342,3475964.51379581
36343,5049306.63488194
36344,4675248.76629351
36345,5215741.19790025
36346,3663704.71136962
36347,4825995.19439195
36348,4931694.36482377
36349,4948536.65745542
36350,3760614.28841451
36351,4911008.5470707
36352,5623424.57896822
36353,4023241.72902305
36354,4235203.86326312
36355,3971720.60529255
36356,2641635.00146352
36357,3582697.12473038
36358,4039624.80192601
36359,4387836.9396999
36360,4563384.12531
36361,3501543.70820688
36362,5342118.4083471
36363,5068189.39045484
36364,2857474.45179784
36365,4356955.39153951
36366,4410822.64311815
36367,4891347.35464989
36368,4122762.09816941
36369,3421476.7755876
36370,4252677.70455366
36371,2419779.90553209
36372,4299252.82358142
36373,3847855.11959544
36374,5492526.87186001
36375,4355488.76944175
36376,3886282.66716658
36377,4620396.16943339
36378,4157874.94990449
36379,3699492.31842748
36380,3634280.6421247
36381,4173186.23252775
36382,5034297.22551697
36383,5243238.3070162
36384,5808562.8870662
36385,2172009.06577139
36386,4060487.54204051
36387,3326557.992931
36388,3569190.5898858
36389,4747801.28766779
36390,3755549.55655717
36391,3470752.14844711
36392,3682073.38678129
36393,4052486.92148595
36394,4072334.91345866
36395,5525294.11282842
36396,3857395.51506888
36397,4244572.47855737
36398,4949148.63900047
36399,3664607.05918542
36400,3707071.33657163
36401,4063741.24101451
36402,3398424.16208746
36403,4024040.87876144
36404,3531994.72770288
36405,3608640.1601329
36406,3167182.50778581
36407,4881966.55566213
36408,4794221.99581666
36409,3251866.38314241
36410,4012377.98243478
36411,4923328.30002992
36412,4301818.91935581
36413,3656527.85720066
36414,4176380.56487919
36415,3471524.73858178
36416,3346883.52323186
36417,3500781.17959924
36418,3467118.46051767
36419,4000044.62216546
36420,4691998.01358612
36421,4526601.90726263
36422,3780769.35039296
36423,4109428.1394945
36424,3871550.14045196
36425,5233438.66326837
36426,3945399.61011951
36427,4242476.30489756
36428,2955734.84598175
36429,4791924.30420651
36430,4335354.04282185
36431,4302447.68409429
36432,4281014.98965612
36433,4734628.72867065
36434,6082509.65691392
36435,4658484.23832593
36436,6080871.13962618
36437,3853452.30621743
36438,5151759.67625134
36439,4918621.66361595
36440,3818522.15334305
36441,3386143.01966964
36442,4808963.90359371
36443,3483732.77864165
36444,4298197.93049171
36445,3401040.34570685
36446,5855673.68667851
36447,3636491.81400712
36448,3432326.23000189
36449,4973702.13714861
36450,3433968.36366854
36451,2775692.11949816
36452,4295043.41894076
36453,2921154.85292029
36454,3036548.57468522
36455,3959054.01222093
36456,3361813.54208596
36457,3267830.51162673
36458,4136748.12219009
36459,4052040.0203465
36460,4085696.57606983
36461,3905000.14147964
36462,4352169.26346253
36463,3073643.03282591
36464,3443018.20094917
36465,3620381.86523977
36466,4309424.50931351
36467,4274903.62854796
36468,4293861.58219967
36469,3343017.12449042
36470,2742432.33376895
36471,3666916.94974593
36472,4275734.49305622
36473,5145350.13050882
36474,4578508.16739627
36475,4125711.39278314
36476,4538596.49306061
36477,3893458.5160891
36478,4335802.80388065
36479,4081449.0974159
36480,2804555.42612942
36481,3769385.25055376
36482,4739824.5240869
36483,5260151.4698779
36484,3711916.50209027
36485,4130576.36044703
36486,3490207.05404652
36487,4321852.93589248
36488,3243905.48011579
36489,3529614.00978306
36490,4715275.9042242
36491,6078940.53840636
36492,4583707.03828719
36493,5376217.5384114
36494,4492922.20350843
36495,5368696.14378062
36496,3163094.68838466
36497,4111837.47323817
36498,4616213.41859023
36499,5762096.98190162
36500,5168314.10847994
36501,3343258.36022243
36502,4476895.05142876
36503,2975838.75326431
36504,5196406.95989199
36505,3479542.64184603
36506,3848019.68572294
36507,4130989.2079105
36508,3521179.81555622
36509,4636716.65462702
36510,3325435.42650953
36511,4794221.99581666
36512,4068656.26957146
36513,3097748.43692312
36514,3891682.12917362
36515,2761531.72883361
36516,4237537.97021581
36517,4701543.05577506
36518,3422327.05432288
36519,5138904.78200291
36520,6326816.43306262
36521,4716073.62217014
36522,4334759.30090094
36523,3844117.68828347
36524,4628657.46974081
36525,4095758.3862166
36526,4795985.8229062
36527,2683186.00084631
36528,4233098.74874746
36529,3968439.14081035
36530,3294580.82195267
36531,3767473.27073809
36532,4214510.42450238
36533,4351975.5358925
36534,2995651.10962757
36535,3029343.2445651
36536,4251423.42551589
36537,2649771.65205708
36538,3541158.99848652
36539,4841437.30394055
36540,2969501.2353173
36541,4745280.89328861
36542,4660715.36671896
36543,4212675.19069287
36544,3841119.35517797
36545,3360317.95597426
36546,4481562.66743383
36547,4273958.27487439
36548,3944712.78661194
36549,3833458.84835875
36550,5283964.47203808
36551,4122762.09816941
36552,3495855.64635326
36553,4149162.94636546
36554,3780458.92853975
36555,5961601.6714543
36556,2632591.62210132
36557,3032616.42399212
36558,3695827.70232295
36559,4982656.82386852
36560,5428665.82149722
36561,4612348.66613708
36562,5108158.80424223
36563,5500363.96448277
36564,3820345.06419099
36565,3835445.23444659
36566,4364863.82231973
36567,3766216.20965254
36568,4634071.57929915
36569,2048241.52412909
36570,3102432.2829694
36571,2900372.05760528
36572,4831978.19533208
36573,4366350.36171133
36574,4098120.56422633
36575,3525587.0187221
36576,4277955.28861643
36577,4109914.31682154
36578,4342734.91729065
36579,4369776.84467126
36580,3220415.0418017
36581,2259363.32722316
36582,4201174.87351191
36583,2856959.1249109
36584,4477398.68926389
36585,3602272.26888417
36586,2775401.2131737
36587,4025858.93422947
36588,4146155.23708099
36589,4432508.00674359
36590,4178923.02525654
36591,4340721.39515382
36592,4064368.93010097
36593,4034259.32306743
36594,2380225.8143229
36595,2440290.25870595
36596,4150641.36720211
36597,3196832.15775013
36598,4048257.56564142
36599,4788364.74515262
36600,3831862.99017589
36601,3797674.17622562
36602,5484318.34877564
36603,4068559.77102689
36604,3815943.84401028
36605,3212449.72177291
36606,3400757.7050015
36607,4450698.93413258
36608,4244735.16715807
36609,3810912.45967493
36610,3767811.10435283
36611,4450667.50225689
36612,3901891.20317061
36613,3596055.18514025
36614,4365402.10049039
36615,4649820.93568708
36616,4628210.47913597
36617,3752969.30259997
36618,4181352.0739906
36619,4281318.81993239
36620,3735753.96415085
36621,4114289.10815475
36622,3622871.03921103
36623,4162671.11470374
36624,4317929.72629709
36625,4444393.0742609
36626,6172813.96042803
36627,4781404.88378082
36628,4526586.40212142
36629,4406538.77877577
36630,3943123.37883355
36631,4048467.3828404
36632,3267009.70535906
36633,3536780.96182827
36634,4123217.32088648
36635,3545057.48768016
36636,3768366.53866545
36637,2804555.42612942
36638,4239297.75473381
36639,2921389.31303032
36640,4845646.29165405
36641,5887347.90788675
36642,5057118.26609992
36643,4219764.08033978
36644,4573576.32696285
36645,4002050.49884076
36646,3637911.9889771
36647,4405442.60383676
36648,3867302.2820876
36649,3798771.5483186
36650,6055553.92739451
36651,3628144.18773605
36652,4749599.74901839
36653,2995638.34861897
36654,2555300.10734206
36655,3935259.28925773
36656,4709155.0183242
36657,5182954.90156198
36658,4363322.85108879
36659,4259691.26674598
36660,3690979.06559015
36661,4035134.27304268
36662,3263473.92650725
36663,2514061.70365359
36664,4139449.81444899
36665,4313142.94409523
36666,3705519.05034634
36667,4140237.81878348
36668,4480432.46661253
36669,3147638.09297822
36670,3590692.56760145
36671,4230421.92821058
36672,3283247.42382612
36673,3260943.16149875
36674,4520097.34151279
36675,5190768.58177894
36676,4396010.1660315
36677,3888531.05529961
36678,4383921.82516103
36679,4488558.44792049
36680,3336103.99430618
36681,4486296.08794324
36682,4361965.70427844
36683,3777646.27749312
36684,4670117.15017922
36685,4418703.16503389
36686,3890233.5553741
36687,3871835.259188
36688,4984154.43242849
36689,5334318.85494263
36690,4537129.39930827
36691,5161238.77665503
36692,3998170.04207846
36693,5890016.00771117
36694,2668788.08763883
36695,5290061.39732451
36696,4859552.69568296
36697,5149183.89361025
36698,3811034.6953208
36699,4291420.357323
36700,4446542.14107154
36701,4945398.60286995
36702,3809907.6679956
36703,4456628.97026938
36704,4456776.84105007
36705,3858768.58279276
36706,2535691.13590761
36707,4948884.78594233
36708,3677308.45349979
36709,4259389.62904425
36710,4365118.98968547
36711,3057343.06663905
36712,4413958.24164194
36713,2523207.93374815
36714,5025662.87445463
36715,4420394.91209246
36716,4562030.77104925
36717,5275415.3435728
36718,5159399.76948745
36719,4263388.06440398
36720,4036415.97812689
36721,3585038.2862509
36722,4125215.17041243
36723,3223252.41355936
36724,3157607.98945633
36725,4722199.01338782
36726,4671272.55347989
36727,4469580.66465795
36728,3887188.71679535
36729,3316424.39876481
36730,4503661.04541919
36731,3593660.65052799
36732,5357743.1263378
36733,3032547.468247
36734,4383426.36688835
36735,3593842.47001199
36736,4595444.52772819
36737,4520718.62956059
36738,3923045.87513642
36739,5201573.33085883
36740,3761882.19045162
36741,4596588.55819222
36742,4164675.84480347
36743,3987395.92013633
36744,5156453.5912447
36745,4427806.65606882
36746,4561694.24237332
36747,4377692.19898532
36748,4508112.55694923
36749,2333635.1617457
36750,3939826.26875835
36751,4992864.33815474
36752,3831159.02176093
36753,4281097.16965669
36754,4621759.68278774
36755,4261501.64525367
36756,4250046.8072815
36757,4134676.51465649
36758,5109095.37315678
36759,3929325.86581144
36760,3611050.48670088
36761,4026839.91539073
36762,4947987.5137084
36763,4152537.12509816
36764,4265888.82132581
36765,5224090.61105581
36766,4856442.97112547
36767,3123795.14191322
36768,4503972.32584871
36769,4848830.13456719
36770,3654382.35929708
36771,3673478.03659815
36772,5473627.76568032
36773,4184124.88874223
36774,2945290.19547165
36775,3459887.75161758
36776,2165127.96410802
36777,4414893.05122085
36778,4420385.19444237
36779,3476052.8836675
36780,3385121.33097306
36781,5170223.33706184
36782,3977300.8452725
36783,3372866.32527811
36784,3086332.77506851
36785,4819163.0744361
36786,3426709.3308568
36787,4670731.42905361
36788,3750791.50411155
36789,4956246.58849257
36790,3401749.38805246
36791,4624923.15131154
36792,3099626.57890001
36793,3187185.96655253
36794,5232658.82287682
36795,4562030.77104925
36796,4627492.05708087
36797,5554575.88399311
36798,4871400.62835265
36799,3878198.86025382
36800,4241297.55149893
36801,4589217.16298119
36802,3315113.86367248
36803,4082181.29838835
36804,3875045.21691297
36805,5290722.52453641
36806,4358086.91268182
36807,3231940.63088777
36808,2568642.09519937
36809,4368902.15212188
36810,4084016.52716426
36811,3435255.47168577
36812,4302207.90791363
36813,4285374.09466378
36814,4931103.01471824
36815,2472541.13944991
36816,4418717.89191157
36817,3774346.7006355
36818,2366136.13817157
36819,4114999.31572502
36820,3955771.97468558
36821,3955777.39096504
36822,2715490.56064231
36823,4144903.02226183
36824,4172677.85486596
36825,3916479.76652854
36826,4245976.55181458
36827,4590082.32129158
36828,4559919.56677063
36829,3017447.72333375
36830,4003566.81511968
36831,4504887.41997025
36832,3054045.40389724
36833,3920956.85708891
36834,4147747.77871034
36835,4348096.96966672
36836,4398058.78554543
36837,3671116.37028579
36838,3433855.97422399
36839,4014224.25517071
36840,4089763.49367558
36841,4749256.38644457
36842,3526244.0275886
36843,5208791.18635621
36844,3500636.11892712
36845,3764517.08920685
36846,4108318.87408773
36847,3954246.0788163
36848,5116593.12588227
36849,3089752.83076546
36850,3077618.96951528
36851,4679179.94882295
36852,3943736.61497445
36853,4889915.29920897
36854,2775515.56021241
36855,4500884.63593288
36856,3255994.00513519
36857,3339702.07091131
36858,3740194.7878307
36859,4848453.51949506
36860,3885548.22355926
36861,4843389.17342838
36862,2490750.06234577
36863,3914295.58609621
36864,3344312.96376591
36865,5500834.78414985
36866,4097596.39134708
36867,5380266.78193741
36868,3878635.64737035
36869,3607376.89665843
36870,4075259.60133212
36871,3930709.91369965
36872,4757554.79422668
36873,4852451.51413422
36874,3736410.30623172
36875,4258131.46075488
36876,3956912.57669411
36877,2682506.08985223
36878,4818229.35275379
36879,2827915.70313329
36880,2999114.41226596
36881,5088787.23911704
36882,2887012.93321316
36883,3677094.97278727
36884,3452731.8383796
36885,3440692.28481245
36886,4156738.8079524
36887,3740983.59690138
36888,3269592.17035627
36889,4379209.89658124
36890,3903252.73970994
36891,3898934.27931456
36892,4416308.02444884
36893,3928755.81021838
36894,3954458.64439536
36895,4586174.83141539
36896,4045698.20596217
36897,3458731.81317591
36898,4235328.68379184
36899,3987339.71471855
36900,4011585.97192078
36901,4236255.46510427
36902,5334827.51229962
36903,4690381.99275265
36904,4447274.01454417
36905,4343498.81061274
36906,4284697.90907876
36907,4337306.47884546
36908,4173602.04284334
36909,4261064.75841214
36910,3811634.86997479
36911,3467570.23693178
36912,4018866.67710956
36913,4206046.2384968
36914,4794221.99581666
36915,4205759.96124935
36916,3125979.02433776
36917,3070801.79170685
36918,3608747.71658053
36919,3714413.48569218
36920,4931611.51360463
36921,6411272.03009272
36922,3982747.04282139
36923,3515657.89620422
36924,3918041.77383162
36925,3725823.51924508
36926,4219144.95658164
36927,3250513.10175788
36928,4509831.09282913
36929,4650738.16841384
36930,3642875.14582984
36931,3794671.59517447
36932,4574446.94734819
36933,3683604.41043943
36934,4353365.46131084
36935,4288537.88638325
36936,2969861.14114005
36937,4454235.43091441
36938,4772891.81365922
36939,2506683.8402277
36940,4328388.34011787
36941,3841868.96346706
36942,4085171.64912012
36943,4270558.34115135
36944,2970066.00812993
36945,3057141.34278838
36946,4152328.32311141
36947,3782756.76442701
36948,2038842.89692105
36949,4397159.67600415
36950,4480417.45608899
36951,5136539.53751886
36952,3666601.88548408
36953,4177875.55102365
36954,2763574.09669817
36955,6154112.93042839
36956,3909728.26847286
36957,2945753.61395778
36958,3909507.69201883
36959,4080625.40472709
36960,4173264.05402465
36961,3638599.06999588
36962,3354779.13286406
36963,3084917.55857586
36964,4227674.09266613
36965,3418009.23593273
36966,3318572.16096288
36967,4254316.03118852
36968,4627785.05796584
36969,4936250.69535085
36970,4540723.8797987
36971,4226969.98557351
36972,5052521.58028967
36973,4668148.43439007
36974,4997857.2434756
36975,4368039.97531103
36976,3976808.3548179
36977,3462928.8856233
36978,4105479.00800494
36979,5507560.99199523
36980,4448833.01336413
36981,5969605.9890396
36982,3424256.67562278
36983,4623245.8750652
36984,4319233.45660555
36985,4466397.42956255
36986,5979163.49836287
