Id,Prediction
62820,5404284.71399363
62821,3850884.07459684
62822,4626751.48299034
62823,4135650.26221594
62824,3963575.81073307
62825,3202994.14698782
62826,4658702.3352381
62827,4187462.34572848
62828,3848205.05257116
62829,4499227.35920645
62830,4567599.4651317
62831,4721650.93678605
62832,5042184.39415676
62833,3387939.14666797
62834,4244808.55337327
62835,3614043.00940518
62836,3080426.7213648
62837,2829804.72590241
62838,4310185.45158178
62839,3706361.27392777
62840,4641957.0100763
62841,4250892.27706487
62842,2732669.95447829
62843,4078521.67600664
62844,4509461.9375747
62845,3082977.35996932
62846,4110713.00105312
62847,4930112.88043431
62848,4451885.13835358
62849,4774768.09167257
62850,4524358.19848984
62851,4908644.83018859
62852,4839149.49113143
62853,4549002.00340091
62854,3583559.40678301
62855,3564098.67033732
62856,2862684.33086493
62857,4038531.03256203
62858,3887034.41616014
62859,4203230.27704196
62860,3455233.05007773
62861,2948625.63215864
62862,3870851.22888567
62863,3676729.75992293
62864,4059178.16699884
62865,4243474.08635427
62866,3745122.57504812
62867,3835614.55250413
62868,3977866.95281981
62869,3395987.72776355
62870,5700139.71568373
62871,5069157.99483129
62872,4665486.773806
62873,3126704.51350582
62874,2770847.41878146
62875,5107006.21298136
62876,4190863.02717334
62877,4636595.09816044
62878,5337876.99428208
62879,4674045.63092713
62880,4718371.28260236
62881,4201259.76815663
62882,4349401.76643715
62883,5007757.52540823
62884,5139502.50828167
62885,4872431.05506571
62886,4608581.60436585
62887,4377759.60448886
62888,3469548.78437683
62889,3790295.52216136
62890,3490840.61926151
62891,3989135.58050992
62892,4855349.25309396
62893,3463810.18554958
62894,4677004.65999297
62895,2984946.19969968
62896,3132141.20009277
62897,3514514.93596866
62898,2445893.26046108
62899,3094496.63239559
62900,4489456.29834074
62901,4190863.02717334
62902,4670378.98994058
62903,3645650.28038858
62904,3363838.30279796
62905,5307052.95337161
62906,4599765.88592213
62907,3664604.31500866
62908,4621086.35729915
62909,3013172.04528345
62910,4863628.59956915
62911,4412778.66512208
62912,6286052.94857063
62913,3047069.96857613
62914,2815299.67427714
62915,3446538.71361094
62916,5559861.60248602
62917,3284816.37982518
62918,3325058.92528439
62919,4687597.65550511
62920,3913696.55241971
62921,3710740.06790069
62922,4481792.3673192
62923,5028892.78549048
62924,4741205.60075505
62925,3069444.16836638
62926,2978653.60683734
62927,3812534.22032432
62928,3927023.23061563
62929,3819611.1404899
62930,4344787.70550289
62931,4526754.04111743
62932,5543639.83735855
62933,4446198.47503483
62934,2818043.02641783
62935,3778329.16753113
62936,4377048.99630935
62937,4020130.45882083
62938,4728940.37147146
62939,3991476.57367818
62940,6402619.28665317
62941,5380107.86702148
62942,4199968.17658255
62943,3145970.66253439
62944,4212777.14682828
62945,4335800.17801144
62946,4466962.36796205
62947,4272291.20402992
62948,5728841.56460981
62949,4450359.80885741
62950,3907191.69571323
62951,3074154.08882206
62952,4288625.6936282
62953,4829913.46115483
62954,5420771.41685273
62955,3144900.56322828
62956,4338367.51869319
62957,2733870.64063972
62958,2673442.36816497
62959,4716176.42657042
62960,3278941.11867815
62961,4646925.11391301
62962,4634889.48734111
62963,4727872.30693651
62964,3517237.07863469
62965,3447009.66267112
62966,4994598.05846396
62967,4836029.49336279
62968,3976530.21173241
62969,3518640.78311385
62970,3893952.75900088
62971,3774228.28403411
62972,4171350.36832035
62973,4289251.41704701
62974,4166474.57832229
62975,3881121.39956035
62976,4279478.27994293
62977,4357741.05547168
62978,4393341.29682904
62979,5040953.76420823
62980,4442617.45068057
62981,5541942.88394029
62982,4743474.26806111
62983,4175418.21132397
62984,3967492.40117397
62985,4337605.66883399
62986,4402814.73548874
62987,4374700.14439206
62988,3530612.26874873
62989,3595432.35635199
62990,3365158.28372872
62991,4378965.43970735
62992,4825351.21818867
62993,3323370.0476639
62994,5488430.4762178
62995,4441651.29892301
62996,4337532.33126134
62997,4268004.56434629
62998,4375738.42214631
62999,4735980.8967661
63000,5800235.46037711
63001,4664349.59084197
63002,4660674.48968422
63003,3488109.36380771
63004,5528574.08689663
63005,3249835.61154111
63006,4535127.51428713
63007,3615944.78202243
63008,4672461.18404538
63009,4206622.78199386
63010,4184973.49643881
63011,3469444.34291767
63012,3986127.62163147
63013,4690673.4607749
63014,3510711.13037531
63015,4017509.97462062
63016,4463419.43879485
63017,4457613.75992317
63018,3014664.89374491
63019,3000118.32749759
63020,3997854.10885301
63021,3058233.32043527
63022,3986315.72418823
63023,3933032.66524169
63024,2652069.12953481
63025,5329807.11846711
63026,4456066.09652994
63027,3808994.06748664
63028,4423888.0484688
63029,4684950.65909419
63030,4196905.36878212
63031,4206622.78199386
63032,3550080.84533886
63033,4391802.37459406
63034,4545237.55931265
63035,4200783.67640431
63036,3982522.78408171
63037,3360902.46298514
63038,4856962.94726873
63039,4034282.95112306
63040,4642316.63383193
63041,4622443.58478851
63042,4339411.43573125
63043,4614810.23890397
63044,4222513.57126461
63045,3805626.68950946
63046,4885977.18422304
63047,3192527.65832691
63048,2605196.42196188
63049,4386774.60953149
63050,5060057.08855564
63051,2991311.97002085
63052,4456509.58341653
63053,4321659.90123837
63054,4961104.03616649
63055,5214143.72080449
63056,3509916.04677142
63057,4761014.74163486
63058,5640099.3888241
63059,3967870.01452767
63060,4563300.16441004
63061,3950188.32984451
63062,4442195.27368235
63063,2993218.29099787
63064,3487626.25539813
63065,3956313.39540184
63066,5870304.30872093
63067,4966491.29065912
63068,3871808.47641603
63069,3678713.89658823
63070,4799722.86085611
63071,2757512.01446954
63072,4458350.35971408
63073,5603376.72042541
63074,3760094.73172224
63075,4512812.09103598
63076,5266638.52429021
63077,3117688.6251581
63078,3985573.58104549
63079,4088565.79834144
63080,4701294.87415378
63081,3492088.85909069
63082,4052971.9274776
63083,2337485.03172251
63084,2904286.18481415
63085,5756550.50750218
63086,4443885.80647173
63087,3626345.80208517
63088,5022752.65788842
63089,4405165.98467703
63090,3698127.75386751
63091,4656531.54994886
63092,4909784.25890511
63093,4424456.60138242
63094,4240893.0643601
63095,5518233.40180089
63096,4334652.68924207
63097,3557708.94475412
63098,4699677.44317703
63099,4188351.12322052
63100,4057074.27552024
63101,4433128.0506448
63102,4559184.78741596
63103,4142047.91316023
63104,4816807.08819945
63105,4496775.79559635
63106,4350444.56345063
63107,3756884.37243895
63108,4686055.17156114
63109,4516285.20078881
63110,4297510.10748965
63111,4516467.21568223
63112,3567494.50791457
63113,4771482.13343011
63114,4216098.36331524
63115,5518242.25375565
63116,2660514.68052728
63117,4569141.82779711
63118,4450291.96141816
63119,5056186.33173573
63120,4561009.65616584
63121,3787318.06553555
63122,5175741.04911121
63123,4838739.92854314
63124,4041269.66270356
63125,4166384.18033835
63126,2782835.4822855
63127,2227315.87083804
63128,3595900.19501117
63129,3276703.93215625
63130,4258709.17142222
63131,4345887.48347744
63132,3839115.38676485
63133,5484928.77244591
63134,3891075.13280582
63135,3936869.13458593
63136,4522918.32098624
63137,4511610.45542837
63138,3929556.98906919
63139,4573810.02465638
63140,4459211.6629841
63141,3256316.6564045
63142,4403678.37919611
63143,3696231.35263507
63144,4298711.58155256
63145,3276815.43064572
63146,3832082.64395451
63147,3234621.23970272
63148,5578710.67278688
63149,2189139.72994126
63150,4449914.84690148
63151,4788663.30595314
63152,4586256.66720094
63153,5043419.49241356
63154,3684724.89143136
63155,4361331.9500442
63156,4611468.44692148
63157,4629305.74202925
63158,4112577.52986205
63159,4102646.7202572
63160,3753523.16197528
63161,2925305.93790919
63162,5152049.90288948
63163,4411274.68577392
63164,4915000.41782131
63165,2147275.88620276
63166,5229195.78812163
63167,3296462.96792942
63168,4427605.5753297
63169,4403051.07411972
63170,3417178.9475806
63171,3979392.85606566
63172,4543861.77936233
63173,4196367.65695292
63174,4620109.77052225
63175,3607415.49246383
63176,5357740.89991875
63177,4769238.68799725
63178,5133093.48154997
63179,3255035.45674333
63180,4725568.81929032
63181,4809075.95029813
63182,3371699.37526664
63183,4261652.98567399
63184,3846817.50916965
63185,5043224.04087477
63186,3684433.94000842
63187,5208295.49304506
63188,2238737.95212082
63189,3682468.27922088
63190,3313033.24805899
63191,2815299.67427714
63192,4352065.61562012
63193,3918962.48541722
63194,3378896.09267264
63195,4185471.83244866
63196,3932764.25080356
63197,4054429.5264849
63198,4083058.12617271
63199,4906513.42918956
63200,4052965.08691332
63201,4262663.75852401
63202,5593195.79343515
63203,3753794.26141262
63204,4302863.63185241
63205,4170858.0132765
63206,4014955.00056277
63207,3598015.41011523
63208,4648712.02911237
63209,4622443.58478851
63210,5371830.28273021
63211,3306305.83165289
63212,3681150.61495924
63213,2876692.79130825
63214,4304019.52913959
63215,5704503.18891839
63216,4068914.3052572
63217,4790881.92331633
63218,2979250.4554831
63219,5057939.76596273
63220,3907191.69571323
63221,4253652.30180881
63222,4051754.10712258
63223,3413784.4943946
63224,3979663.93330341
63225,3817280.70455896
63226,4358058.68161806
63227,3165355.12673038
63228,5129642.59321631
63229,4845296.00158926
63230,5253315.25039597
63231,4575618.43552762
63232,4074313.24050767
63233,5350770.81605124
63234,3935003.34583163
63235,4546394.79397879
63236,4061647.20360702
63237,4725568.81929032
63238,4307969.33657571
63239,4348705.67427449
63240,5778744.23745384
63241,3309244.65327343
63242,4015332.62925992
63243,4872617.06880602
63244,4289424.73922815
63245,4318407.48447039
63246,4966491.29065912
63247,3878047.69216942
63248,4170012.15965158
63249,4565447.34404988
63250,3789432.23145024
63251,4599637.59619743
63252,3430135.62160921
63253,4598843.54981322
63254,3868168.17533827
63255,3939386.39465198
63256,5352944.09064298
63257,3217962.12101031
63258,4503284.45110071
63259,4791148.30436894
63260,3587553.35631745
63261,4825409.46161634
63262,2840775.87371839
63263,3973636.73143257
63264,4770794.71654421
63265,3959393.68006543
63266,3816881.75887068
63267,4657775.22647884
63268,5789485.92738182
63269,3144049.63554892
63270,3914337.67379467
63271,4359313.90210886
63272,3298773.16409531
63273,4755175.05144611
63274,4576362.52777848
63275,4062591.18373634
63276,2867779.45990279
63277,4968426.65592815
63278,4176779.09003997
63279,2458803.58576656
63280,3465015.11217315
63281,2462824.26450352
63282,3030275.67798527
63283,3489119.12191155
63284,4618646.88482208
63285,4449410.24005674
63286,4003827.18406251
63287,4232243.71563705
63288,4531252.3437738
63289,4227420.73366792
63290,4739039.90822755
63291,4324318.92020728
63292,3251504.36625751
63293,5119640.43711481
63294,4289724.42329533
63295,4506142.50578575
63296,4085237.77018892
63297,4063958.54831831
63298,4953732.76496057
63299,4379785.53365244
63300,4682761.20354641
63301,3341439.20606326
63302,2685458.91645451
63303,4127682.86842653
63304,2260313.15310772
63305,5034663.14560434
63306,3642730.46729034
63307,3392263.6130579
63308,3266817.19904609
63309,4642973.76999732
63310,3793437.98980642
63311,4843934.81232738
63312,4647813.13061034
63313,4133637.65574166
63314,2728156.35563061
63315,3797873.26719071
63316,3981487.38998452
63317,4541890.3584014
63318,4771773.98244908
63319,4509727.27128257
63320,3885931.30254364
63321,3900963.31035673
63322,4028833.11226297
63323,3708580.34802744
63324,4105357.5345039
63325,5263637.33509841
63326,3985573.58104549
63327,5561236.1546637
63328,3725143.87361506
63329,3990828.62114313
63330,3124093.10995626
63331,3660338.03170604
63332,3749327.91328342
63333,6352392.71823892
63334,4335786.94923983
63335,4610053.06884045
63336,4950225.36782087
63337,4805736.19045777
63338,3379873.05831434
63339,3049616.02644179
63340,3420469.19354094
63341,4257881.63464452
63342,3351261.55704066
63343,3981757.35091488
63344,4917254.44727471
63345,4545449.60537299
63346,4979342.73193163
63347,2973390.46995959
63348,5263962.10503681
63349,6039706.50666424
63350,4006112.27878055
63351,3810136.40775107
63352,4866139.70009635
63353,4688843.94841069
63354,3228516.64415983
63355,4910356.84523722
63356,4600180.31566413
63357,5249837.55684289
63358,4876345.72976279
63359,4166049.50289795
63360,4456568.73101487
63361,5526637.95601882
63362,4569510.0213585
63363,2924528.53256383
63364,3490402.47897227
63365,4328985.3939003
63366,3496613.48943777
63367,4731018.16853866
63368,3636162.78263596
63369,4076664.64563835
63370,4402440.50687461
63371,4458435.66373682
63372,4409909.48944022
63373,3809546.34399302
63374,3985373.22974016
63375,3904796.5732131
63376,4667611.85401094
63377,4136320.69279929
63378,3543481.02998766
63379,2746322.29498513
63380,2982772.4256571
63381,4226443.5409763
63382,4844969.89159284
63383,4450250.80159621
63384,3185674.45229915
63385,4383090.09211526
63386,4472736.57015234
63387,5283700.96507361
63388,5397183.40275913
63389,3959864.13924357
63390,3781502.16814829
63391,4433874.460067
63392,4907624.8944311
63393,4066700.05041097
63394,4691695.92467035
63395,4026825.03563356
63396,5216380.52828442
63397,3538443.29626595
63398,4429454.33092498
63399,3217106.33040221
63400,3166793.49967964
63401,3135421.09011561
63402,4409249.01093812
63403,5352049.21798873
63404,5084888.88239592
63405,4500177.2723826
63406,4554014.2392911
63407,2227315.87083804
63408,4118557.55008206
63409,4644218.69702375
63410,4817668.19253401
63411,4208838.34951555
63412,3150457.22064175
63413,4141764.84528171
63414,4626572.35865865
63415,4170405.63126984
63416,3591344.79155147
63417,3513316.33496032
63418,4049628.88183056
63419,3554287.94357874
63420,5071326.25948687
63421,4168069.88509628
63422,4642316.63383193
63423,3645849.03075852
63424,4214035.40982044
63425,4390661.90393781
63426,6187087.90374902
63427,2166710.40514485
63428,3798350.36175632
63429,4290517.15955378
63430,3918014.54206202
63431,6125885.15071121
63432,3720037.24336096
63433,3608249.38684622
63434,3373420.28108218
63435,3820157.9103154
63436,3924750.31724538
63437,4440257.06208734
63438,4463013.12266861
63439,4279416.37712589
63440,4431006.00899464
63441,4595276.37431056
63442,5506687.73371542
63443,3617544.68574214
63444,5700139.71568373
63445,4400934.56624671
63446,4443308.90371608
63447,2853999.06228897
63448,5028147.17335783
63449,4747166.97747375
63450,3993564.60835622
63451,3863383.30400991
63452,3381982.89447555
63453,2092873.29639466
63454,4077708.00203627
63455,3569368.17586624
63456,2843695.11424723
63457,4642148.01833141
63458,3953407.82700113
63459,3609146.97985161
63460,4430652.64427493
63461,4068367.71064907
63462,2820330.68844693
63463,4430652.64427493
63464,2660514.68052728
63465,4165819.39521052
63466,4297815.9488255
63467,3290538.94834281
63468,3360835.25716049
63469,3428525.30965132
63470,3757333.60750842
63471,4238530.15367261
63472,5497309.4148465
63473,2913617.4747313
63474,4389104.68842648
63475,4388088.15660552
63476,4542859.27713697
63477,3927304.11206766
63478,4412751.17464899
63479,4329220.89690793
63480,4128762.37219745
63481,3812752.38720414
63482,4125914.84149601
63483,4536288.50113006
63484,5124347.04392866
63485,3750486.34096624
63486,4406813.13523645
63487,3555726.7185861
63488,2336534.55411864
63489,3907073.41574533
63490,5483153.97615684
63491,5337876.99428208
63492,4564713.18947953
63493,3413784.4943946
63494,2410778.7696297
63495,4213176.35448402
63496,3226191.6453721
63497,4433021.78784415
63498,4133432.38493473
63499,6107180.82517831
63500,5540275.62784608
63501,3275089.1875307
63502,3028403.53031348
63503,5390100.2460548
63504,4303611.14195685
63505,4539223.05170371
63506,3424655.33554449
63507,4321411.19304653
63508,4753433.28388464
63509,4480630.02423958
63510,3743849.53641886
63511,5876285.48603541
63512,3995509.79093066
