Id,Prediction
48056,4793464.38593973
48057,5296873.5550307
48058,12971245.6845187
48059,4820027.93020196
48060,4743472.73344103
48061,4283403.07473695
48062,8428635.22827277
48063,4958448.21490739
48064,3982138.32237505
48065,1957529.72759506
48066,6265350.69674483
48067,2398927.68947432
48068,4866487.39528727
48069,4105781.34381495
48070,5348058.5253215
48071,5325571.93547405
48072,6468496.39482962
48073,4942973.99346234
48074,4541161.51631481
48075,6259167.21221574
48076,5328631.1854757
48077,10184520.9822236
48078,5493744.96717159
48079,5264007.56750348
48080,2986898.00172772
48081,9091622.33546753
48082,3816098.17605783
48083,3943426.03081179
48084,4915878.19616305
48085,4629272.1452976
48086,3918977.695126
48087,4597687.94766032
48088,4959775.3471506
48089,3485863.45595563
48090,8861718.45159716
48091,4461293.944516
48092,4159373.60629568
48093,4264412.22084377
48094,11257153.1049728
48095,5597591.24901995
48096,3909534.54676264
48097,8921224.32160159
48098,3204989.41950122
48099,3170239.14753067
48100,4151472.21735342
48101,4827751.19422751
48102,9470800.08280382
48103,5433125.6451018
48104,6021725.15037573
48105,3574149.9943389
48106,4814459.04197208
48107,5413665.75685324
48108,4383003.8609963
48109,4288954.58851102
48110,4455855.34820507
48111,5086923.79061249
48112,3560299.72939804
48113,5354972.43021166
48114,5013041.44506648
48115,1788944.58386917
48116,4220790.50366741
48117,9615617.95422522
48118,4702408.62419927
48119,4500946.5424439
48120,8937462.38419267
48121,2506540.38624254
48122,7006156.60787289
48123,4552102.91521193
48124,3767745.54307662
48125,5407324.84270646
48126,5511134.49189602
48127,4968999.10623946
48128,3462114.32314153
48129,4821578.33921763
48130,11144612.5709071
48131,3183897.7158406
48132,1787886.61098152
48133,5032988.83611929
48134,5143576.87329143
48135,4902650.76262674
48136,4309550.02069324
48137,4247318.16957296
48138,9894183.9224114
48139,3071458.68281284
48140,2945591.63657265
48141,4546197.77659352
48142,4707816.24385256
48143,5831322.14881824
48144,12122299.5613176
48145,7135955.51177705
48146,8583699.16390796
48147,2403276.34442695
48148,3889811.6322527
48149,5479108.32339719
48150,4037059.96171909
48151,4917000.28807537
48152,4788485.85672947
48153,10968688.5121887
48154,4481131.61068042
48155,4449876.7251773
48156,7152644.31930765
48157,4977690.59774868
48158,5182589.87263719
48159,2979558.19390761
48160,4356235.28717245
48161,4274522.71670223
48162,8058965.78008499
48163,2289347.12582898
48164,4181529.04461056
48165,3923998.36177684
48166,4471857.23318985
48167,4139230.69172273
48168,4898189.04664928
48169,5855711.11359433
48170,4139827.28490684
48171,12018951.141886
48172,4827536.70630818
48173,3566190.08218199
48174,4118874.65187774
48175,4650962.92005319
48176,4757899.73292756
48177,4263970.25302641
48178,4605296.54566494
48179,2852085.09749889
48180,3427796.67406847
48181,5418990.3134232
48182,4630036.0659561
48183,4770035.43785464
48184,2089475.40254104
48185,4014794.06221073
48186,8573143.63466014
48187,5277826.6339708
48188,2451117.24338034
48189,4059688.23315121
48190,3066975.58615335
48191,9655556.15962609
48192,4680440.11497023
48193,6084343.74811657
48194,10810172.6210024
48195,10530740.1545775
48196,4523160.85178609
48197,5623706.27518843
48198,1789871.15984687
48199,4501732.93291611
48200,4618698.37459962
48201,4679235.92602561
48202,11057830.9616877
48203,5084957.56398928
48204,4124374.46416709
48205,6468041.09019922
48206,13139392.9349289
48207,4006827.18007664
48208,4319395.57998895
48209,3966681.29750648
48210,4023554.88455013
48211,3763817.16005765
48212,5719218.21637832
48213,5436779.61313126
48214,4112518.94618463
48215,7430762.97788991
48216,10211554.9624248
48217,5996238.02700455
48218,5461415.0287346
48219,5373600.29629136
48220,2867326.1921544
48221,1769508.61712276
48222,4459826.23491798
48223,3983274.07999951
48224,11310949.0502007
48225,6367007.12788278
48226,3876196.95398614
48227,4161719.25345854
48228,4658963.24666168
48229,2125679.99149401
48230,3473608.39515667
48231,2215254.3958128
48232,2877585.51242057
48233,10148454.2467753
48234,3926565.66767378
48235,4522060.87777631
48236,14383048.9206348
48237,6118674.56449046
48238,2308996.02402469
48239,18400446.531401
48240,9905580.82179369
48241,3458257.16447296
48242,5180389.24268414
48243,5334062.72533875
48244,5593969.29020785
48245,3278784.2580955
48246,4988123.3923381
48247,5548385.84042214
48248,11081908.5295637
48249,4443538.02564771
48250,4746345.05730986
48251,10406647.3576626
48252,4333525.85754759
48253,4185290.93362885
48254,4645149.57434493
48255,2742214.58713242
48256,7516367.60847183
48257,4765919.16537832
48258,5025919.54276148
48259,5684811.32489323
48260,4185431.33031862
48261,3737413.29632907
48262,7940186.72268705
48263,5852123.30861124
48264,5715314.87990877
48265,2497823.63765616
48266,4932892.79559718
48267,5289005.68488433
48268,10700783.5907634
48269,3039172.06420967
48270,4255960.95550787
48271,5165817.56053791
48272,4316227.12857734
48273,4032196.34665019
48274,9854074.28753592
48275,5136608.32217241
48276,5727062.35233429
48277,11034647.3042048
48278,4846362.91253884
48279,4438200.66177995
48280,4609126.98092472
48281,3805591.61832261
48282,3462687.10839043
48283,1862942.69147808
48284,4040028.94211435
48285,5588180.47284953
48286,4832318.5867308
48287,4762530.18852974
48288,4535841.42550652
48289,9899677.50929451
48290,5273176.61163794
48291,4148849.45309561
48292,4719577.51936529
48293,4331471.06489842
48294,1997873.6928822
48295,5466226.73145733
48296,5054631.75403725
48297,4454324.3240669
48298,2621688.91362069
48299,7556039.8841818
48300,5414750.01348977
48301,4631293.28350497
48302,4293580.65044927
48303,4222075.42047278
48304,6942951.80006367
48305,7335042.83709123
48306,13154133.5032541
48307,10327183.1532228
48308,9202892.00441172
48309,4838592.54226415
48310,3329828.45881462
48311,4533665.48285529
48312,4041271.83014375
48313,9870395.94081388
48314,4790894.35274419
48315,8303252.43405749
48316,4883495.91052489
48317,4220957.3967897
48318,4916002.8006553
48319,4776343.8996326
48320,11266264.4106274
48321,1734692.86469659
48322,1964366.02248519
48323,4039330.6767203
48324,5992639.50797494
48325,9143748.22600418
48326,3895707.87310265
48327,2065805.14459617
48328,5117273.5668229
48329,3974711.06951741
48330,10234828.8696603
48331,5596507.11149947
48332,5993782.85056016
48333,6790295.51743645
48334,4676547.24805435
48335,4327974.32158455
48336,5234651.9329676
48337,4119934.57953152
48338,4247964.14955544
48339,13790691.7317685
48340,6269525.50664836
48341,4095998.81790137
48342,5616701.89382023
48343,3517105.56119948
48344,2386823.7844731
48345,4079031.00614809
48346,5445596.14997985
48347,3951101.75819261
48348,10455738.5237181
48349,5624155.12542307
48350,5017561.29777503
48351,2570408.33658593
48352,4227794.90154657
48353,4473214.643472
48354,4133768.69499412
48355,4519706.23066236
48356,5334621.47363015
48357,8814021.66760179
48358,4214042.04128317
48359,4591887.19373623
48360,4663852.76241871
48361,5133812.89127954
48362,4871500.85555708
48363,4164606.12981628
48364,4932474.71968177
48365,4793009.22989134
48366,4452606.34359638
48367,4633934.5625275
48368,4492338.27448501
48369,5154690.57469368
48370,4261813.17759217
48371,2275756.40713954
48372,4876622.60970218
48373,5955037.89942363
48374,4311072.99141063
48375,2057479.80514409
48376,1930176.3484626
48377,5142021.99442258
48378,12725351.8884419
48379,9540441.32482381
48380,4926592.63710784
48381,4691851.64923665
48382,4336280.91424877
48383,3214361.8409159
48384,2826010.41577529
48385,6566175.1124465
48386,9928020.60554477
48387,2984244.43655713
48388,5343506.89561663
48389,4321460.29552037
48390,3966152.61843143
48391,4821834.44022465
48392,7410200.0589821
48393,4433939.93586011
48394,4706097.19646955
48395,4554957.86224175
48396,4255625.56968581
48397,4516255.55600217
48398,4447220.24111346
48399,4945092.78397528
48400,5319448.48900414
48401,3769882.48266483
48402,2457044.31607617
48403,6428785.49766202
48404,5863818.37402515
48405,4535214.4918764
48406,5481190.27275391
48407,11519180.6685423
48408,4138703.20916601
48409,4501503.27385935
48410,4021931.40772661
48411,5274481.94381469
48412,5051332.45843487
48413,5037458.49331069
48414,5346930.81401499
48415,4336223.07089572
48416,5248761.32216439
48417,4417535.8170126
48418,4320106.49732277
48419,1956175.69211375
48420,5327308.64734318
48421,2933659.66055382
48422,4164248.87599576
48423,2815297.25956131
48424,7466566.31094066
48425,3134211.65476685
48426,7713346.94993959
48427,3333995.02404581
48428,2682313.53120412
48429,5553835.15222758
48430,2146778.04124651
48431,4556318.99469906
48432,5502262.07832042
48433,6849557.03698112
48434,3275282.55800868
48435,5565337.46744754
48436,2991818.91837573
48437,8494870.58201619
48438,3414829.68652076
48439,5030365.01199456
48440,5860863.280629
48441,2881566.7755896
48442,7331246.38469764
48443,4209597.59384517
48444,2162197.90889275
48445,5855283.95754995
48446,3361121.99798627
48447,4335347.61850248
48448,5347167.80740738
48449,3495958.25832577
48450,3638278.73781457
48451,4772712.58539935
48452,3630284.64382062
48453,3834613.53489229
48454,4162818.92768833
48455,7998276.37244189
48456,5674757.84833676
48457,3600821.086523
48458,4224666.61062294
48459,4614060.09735305
48460,4568243.26568747
48461,3847939.1308728
48462,12042761.4980024
48463,5171715.26289282
48464,5426082.96578255
48465,5253557.41814175
48466,4498375.84504706
48467,3302991.62043061
48468,3675223.48715608
48469,4756482.11147999
48470,6342743.49975836
48471,7617149.45049489
48472,4397821.64368389
48473,5186639.07695418
48474,4491371.33994088
48475,4406125.4029937
48476,5290947.27543543
48477,4032374.53816082
48478,5631653.34150485
48479,4157891.12329886
48480,4880513.37261536
48481,3201326.11159483
48482,11573921.7097099
48483,9802244.1650217
48484,3924002.68799885
48485,4717070.47221538
48486,5206783.15017775
48487,2586181.32876086
48488,8214435.20422997
48489,1705998.39692823
48490,4278539.87795249
48491,4425715.66847874
48492,4443063.77203332
48493,4957173.80358563
48494,4609525.78224551
48495,4562572.97871862
48496,11949848.2580626
48497,8484981.3258161
48498,5197012.38563394
48499,8533329.16821058
48500,4193818.886037
48501,8850766.55147155
48502,4000129.29605184
48503,4610479.77244912
48504,6064229.55786238
48505,4355724.41030625
48506,1886866.71215992
48507,4160640.42565383
48508,2064847.78896773
48509,4673949.58580476
48510,4122540.02425977
48511,4456791.96361821
48512,5158748.94164903
48513,3400266.52127505
48514,5163565.84995506
48515,4690960.20081865
48516,2894237.2195896
48517,7318297.70277449
48518,4874742.72103146
48519,4639025.92654555
48520,4093346.60219823
48521,7165401.20647214
48522,5283511.98180929
48523,8393194.595721
48524,3479117.66175422
48525,5320201.78032423
48526,4608184.57865302
48527,4035561.24905433
48528,6139540.5509442
48529,3453703.24277547
48530,4496723.09159644
48531,4602307.97844036
48532,3649389.75815234
48533,4689955.88966076
48534,9578994.21015565
48535,2182403.76926111
48536,4947539.91878501
48537,4493858.96756567
48538,3678498.26765936
48539,2460490.49511324
48540,4867794.01178068
48541,4136730.58394993
48542,3631110.3437271
48543,2037257.04565504
48544,2299704.39531321
48545,5159450.1375534
48546,6696630.78884383
48547,4814808.29279477
48548,10780260.7686815
48549,1946549.39913931
48550,5568703.42525027
48551,4837639.45138346
48552,6680855.53740338
48553,3841991.60813246
48554,3622862.0979537
48555,5162958.05404839
48556,3724532.20995842
48557,5352940.03922135
48558,5191758.8581386
48559,2816723.23842151
48560,8695225.92040386
48561,4287801.4068159
48562,3669329.93514601
48563,3275628.20195946
48564,2267566.86817067
48565,2039472.20115489
48566,8311213.22649192
48567,4701024.21063237
48568,6389003.95077423
48569,6490334.44768588
48570,4055153.443242
48571,4488322.30392031
48572,5609228.86916108
48573,2627931.77365899
48574,5201176.22602312
48575,3530604.40925401
48576,5917518.06148359
48577,5131497.81053619
48578,5125757.09249969
48579,4418253.69858487
48580,3987391.30423647
48581,10446194.3020177
48582,9301336.08064206
48583,5098241.37682377
48584,4875046.42232834
48585,2184775.14683005
48586,2851299.94257612
48587,1499448.74463475
48588,8581242.53650901
48589,4497813.21037098
48590,4443908.88359893
48591,3517662.26986317
48592,4578352.9122451
48593,4398139.0317884
48594,5536178.37311256
48595,4233374.35770796
48596,4373609.98467025
48597,4242515.1102371
48598,4758473.40403678
48599,3917822.35796363
48600,4897693.62820101
48601,9070301.44710594
48602,5559687.34226351
48603,10867132.222763
48604,4610044.52227226
48605,9453347.59555153
48606,3116914.44929373
48607,4098214.81404002
48608,4089638.87144032
48609,6072162.64730976
48610,4283403.07473695
48611,4452982.97924776
48612,4817129.99113938
48613,1799955.69050175
48614,7700474.38212325
48615,4116007.04872589
48616,6531236.74928083
48617,5291283.25887356
48618,2204543.23854439
48619,9027663.98101796
48620,4830609.95885607
48621,4750119.77174516
48622,3861132.13643681
48623,1707507.89201039
48624,4203736.56862053
48625,4916697.18066284
48626,6740052.60931248
48627,4690364.28344372
48628,4302288.01347959
48629,4525326.79862268
48630,2641776.92290225
48631,5282446.66151743
48632,4335272.02431962
48633,4493186.20975533
48634,10652160.33016
48635,4294135.84355945
48636,4107642.20245311
48637,5377192.38697112
48638,2221562.10297248
48639,8777810.84885476
48640,4296102.91676319
48641,11588608.8238716
48642,5513398.22929176
48643,8083939.31074046
48644,7522482.20065853
48645,5797633.69252331
48646,4028967.4161185
48647,8523229.40684212
48648,4896284.46187402
48649,6401825.93767817
48650,5066127.5149137
48651,4482239.00129639
48652,3536605.1883543
48653,7834303.73390892
48654,6787911.6472675
48655,4262576.19992609
48656,7411305.37874145
48657,2545227.45314801
48658,2913692.07326141
48659,5673054.92042328
48660,5411838.39679339
48661,4726707.772894
48662,3664612.21666986
48663,4324373.24743981
48664,3866959.79093568
48665,2418690.13875821
48666,4124893.4544785
48667,5695832.76397018
48668,3403325.46352442
48669,2212714.27801137
48670,2428189.0691615
48671,4196229.82341558
48672,3617389.33513514
48673,4341842.21913701
48674,4632204.90730317
48675,4465242.34995907
48676,3717942.3973981
48677,12723175.2114265
48678,2981560.43174458
48679,7874992.48239976
48680,4623332.18890199
48681,5257184.73779365
48682,13661746.1433642
48683,4763653.75356444
48684,5378745.91002066
48685,3781907.30721093
48686,3717530.8082532
48687,3938985.01978589
48688,5208585.71267275
48689,4047282.43840998
48690,2081754.50733512
48691,4291417.18148841
48692,10035010.4072904
48693,5920359.99231011
48694,2178326.81065484
48695,5024885.92370757
48696,5089175.71192345
48697,3096309.51407016
48698,7009986.8762789
48699,5070085.14335116
48700,2925173.11620534
48701,6432648.44570898
48702,3945321.25871735
48703,2764489.976468
48704,4034624.07964383
48705,5386508.73052597
48706,3336122.49069551
48707,3473057.65847945
48708,7830488.16609775
48709,3971813.78155424
48710,5238707.83132929
48711,5002854.41772762
48712,5100278.93012109
48713,9783317.69091818
48714,4949371.21014038
48715,3371928.989615
48716,4775551.64083365
48717,4545261.34867842
48718,4578156.41005847
48719,4249066.76299752
48720,4368648.09111075
48721,2948492.70105326
48722,11859759.913743
48723,4513794.76184615
48724,4639433.92227409
48725,11777700.117886
48726,7406938.38521564
48727,2010893.5963232
48728,5311681.73609494
48729,4808091.69220473
48730,7172184.93915747
48731,4322239.92314938
48732,5037737.65176028
48733,5290444.32493168
48734,4115725.69701997
48735,6329452.12841373
48736,4987621.70184737
48737,6360332.55761327
48738,3474490.76293483
48739,11358507.3790561
48740,5592781.78810399
48741,3562467.70419335
48742,5268471.20394852
48743,9808478.50632215
48744,4113480.25645345
48745,1908528.96896208
48746,1800252.26876742
48747,4948766.29789882
48748,3211639.1532522
48749,4056670.90656005
