Id,Prediction
63933,2834112.79123484
63934,2946985.29558563
63935,4536171.86481177
63936,3639499.49523074
63937,3786661.71924915
63938,3379963.76620945
63939,3257013.73251224
63940,4374043.43946351
63941,5215404.33479397
63942,1940654.4513598
63943,3922446.61708715
63944,3315561.20134134
63945,5036622.15757713
63946,4139474.37978267
63947,3175511.82399474
63948,5059550.49160131
63949,3380054.74410475
63950,4173720.14976269
63951,3099419.65783034
63952,3847461.62111841
63953,4811447.40193678
63954,4222007.67473394
63955,3253081.54375793
63956,3465861.49386513
63957,2627777.86597513
63958,2754354.75509793
63959,3041590.77272071
63960,3935706.82666733
63961,3560983.04472432
63962,3424674.03237019
63963,4244315.03205797
63964,3567164.87087913
63965,4462181.05923859
63966,3313238.50348336
63967,3823322.14158432
63968,3937096.41014307
63969,3686161.55291146
63970,4301423.75944427
63971,2874615.6562993
63972,3807451.75233274
63973,3774938.41118907
63974,3688248.38270956
63975,2694685.31072971
63976,3417825.92357122
63977,2921912.85889333
63978,2970561.85020268
63979,3128955.08137149
63980,2951535.98520159
63981,4216791.06498703
63982,3964721.53126514
63983,3316639.76878441
63984,4439573.05379756
63985,3706171.42083875
63986,4203495.77255553
63987,4478125.43482632
63988,2993416.16635422
63989,3787313.2840796
63990,4251137.50125816
63991,2119311.62857658
63992,3675571.67735842
63993,4077545.23402973
63994,2957263.34638945
63995,3296881.69912491
63996,2629947.26742745
63997,4076256.07708637
63998,2446762.19756347
63999,4734163.66859405
64000,4456041.17282467
64001,3207562.63947521
64002,4662497.05776035
64003,4213882.25798299
64004,3215726.7662374
64005,2508161.28378961
64006,2192090.04592094
64007,3853576.79991795
64008,2919171.39904559
64009,3560133.56751097
64010,3101645.57863489
64011,3517824.30575585
64012,5109754.05732339
64013,4073163.51782265
64014,3420567.94824861
64015,4270320.61225805
64016,4087796.26130817
64017,4933056.83464036
64018,3199349.8486919
64019,4117419.11499033
64020,3366335.26545791
64021,3684843.47336805
64022,4087933.43395907
64023,3848843.31340913
64024,3133675.89178839
64025,3291048.91595457
64026,1961264.20641342
64027,3890154.24699287
64028,4757368.03974652
64029,2123052.91646713
64030,3738991.33836362
64031,3504800.26826777
64032,4553323.26639492
64033,3993044.46766492
64034,4768419.78805601
64035,3544716.04013467
64036,4682709.92041319
64037,3175004.78749458
64038,3913618.40804373
64039,2884444.31433184
64040,3722231.20304856
64041,4374723.8015158
64042,4042249.0916004
64043,4221300.66973891
64044,5201584.59054876
64045,3916967.27184228
64046,3439540.95638567
64047,2874249.98916768
64048,2943688.39589523
64049,4590511.42015817
64050,2842931.40833034
64051,4333147.06244771
64052,3282755.64320884
64053,2148845.48893149
64054,4409680.73136199
64055,3676677.69388699
64056,3737690.05847297
64057,2533503.30198426
64058,3236259.81311233
64059,3433096.02923436
64060,4881894.16717556
64061,5609948.62363445
64062,3204414.26565933
64063,4253051.96805202
64064,2521869.91422812
64065,3450920.80933504
64066,3209203.10890959
64067,4382200.02404516
64068,3092085.50549065
64069,3162040.98765943
64070,3832136.89179651
64071,3263444.46386287
64072,3058079.72063896
64073,4997857.63334065
64074,3403237.72891203
64075,3389728.77683107
64076,4192124.33671003
64077,4209527.15094152
64078,4349441.86866574
64079,3499100.60077006
64080,3218234.14098388
64081,4408860.24697925
64082,4287789.14295662
64083,2932923.29030891
64084,3730125.60005577
64085,3428040.37339533
64086,3875150.79192507
64087,5152048.67303251
64088,4120200.8350561
64089,3306668.85227942
64090,3790991.46434177
64091,4280596.14655833
64092,3129307.62211729
64093,4247019.31251709
64094,4433283.45591715
64095,4022395.22554282
64096,3082030.53443627
64097,3244375.94340831
64098,2979146.91480024
64099,3168968.61433844
64100,4202385.07650043
64101,4018483.63359145
64102,3092310.50020099
64103,3821758.53487797
64104,3619160.41958343
64105,2708071.74857561
64106,4260467.224239
64107,2276429.86148003
64108,2386491.15465046
64109,5023420.17337049
64110,4670863.70912981
64111,3854384.78424849
64112,4273130.3099689
64113,3853401.53728123
64114,2417483.6173696
64115,2983347.72360838
64116,3598620.70989111
64117,4587362.95176085
64118,4850611.33397661
64119,4218105.26409158
64120,4815452.87089013
64121,4384206.13594883
64122,3215393.97674881
64123,4181544.98652419
64124,3840309.19968139
64125,4414349.51988338
64126,3881473.24046612
64127,4206677.2985074
64128,2732530.62072805
64129,2843509.30031779
64130,5197378.83024767
64131,4390229.91533764
64132,3003028.27213826
64133,3354729.17317545
64134,3885456.37115555
64135,4389688.75828357
64136,2643250.22410856
64137,3539899.96434517
64138,3742553.26199962
64139,4830724.70476207
64140,3734230.43752395
64141,3333656.78062797
64142,4504137.54163813
64143,3664945.90938442
64144,3901863.12047931
64145,4024941.22846715
64146,3824914.4967291
64147,3296431.81424011
64148,4055832.68306469
64149,4393636.63895158
64150,3929331.83528231
64151,1964592.30312247
64152,3340002.77813537
64153,3482313.45220714
64154,2882387.30096986
64155,4867222.30190892
64156,5364778.06634122
64157,2918551.22040355
64158,4526572.17865839
64159,4153505.55272166
64160,2717512.9072351
64161,3775428.57192627
64162,4591896.28251571
64163,3983059.71016407
64164,3347050.50711023
64165,5026022.66852213
64166,3569543.98612283
64167,4735917.13049015
64168,3214868.7826597
64169,2897444.38142108
64170,4350739.28366232
64171,4448542.98764188
64172,3157295.21715793
64173,4297836.85417431
64174,4242613.66547147
64175,3791436.94981056
64176,4361145.09505043
64177,4850864.43313167
64178,3956879.50706687
64179,2576769.6857088
64180,4361643.97763176
64181,3104002.54686782
64182,4660602.62642662
64183,4238344.78828605
64184,2509413.55865647
64185,4607118.09405387
64186,3659875.452636
64187,4324923.03467635
64188,5078646.64254527
64189,2591086.60878813
64190,3689493.46053342
64191,3113580.18685851
64192,3147097.35300883
64193,2372263.35441887
64194,3492094.7818524
64195,4767400.7047906
64196,3251607.72718637
64197,5040328.02293179
64198,3337859.37646181
64199,3126450.00811975
64200,4036794.03219293
64201,4480128.75303953
64202,3786589.96537291
64203,3266833.52054556
64204,3734195.28361915
64205,3109977.98777569
64206,3395508.44194872
64207,3214535.89667728
64208,4358157.6970647
64209,3037613.62008496
64210,4737034.23121978
64211,4368755.23448243
64212,4336846.80099989
64213,3774154.33334198
64214,4669371.16183599
64215,3520633.98968911
64216,2909444.34451558
64217,3200724.11887687
64218,3612295.81621316
64219,3877283.92205409
64220,4543630.37930572
64221,2881854.5018172
64222,2646979.44138121
64223,3537950.20657983
64224,3720069.1983658
64225,3887996.88537996
64226,3939533.08431704
64227,4233982.74717067
64228,2874031.38796977
64229,2905995.23404261
64230,2441433.69783021
64231,4033723.12994693
64232,2981037.21518135
64233,4605929.43068092
64234,2401731.82787741
64235,3961183.51750322
64236,3540632.13230048
64237,4467010.47222686
64238,2914780.07783009
64239,3450373.04525288
64240,2636687.10672193
64241,2819286.66645974
64242,2224662.64361769
64243,4192245.96447992
64244,4238997.71441968
64245,3824893.51654536
64246,3234441.57129754
64247,4244376.5362606
64248,3753227.34086136
64249,4202550.27900632
64250,2219175.41079374
64251,2216799.13101892
64252,4385409.05615351
64253,4021008.6415934
64254,3347406.10497522
64255,3978560.78385381
64256,4913715.10326323
64257,3607827.30743405
64258,3908111.32362366
64259,2285538.34286965
64260,3247138.9410839
64261,4074696.11780676
64262,4260036.90525032
64263,3609180.41035985
64264,4353460.38157631
64265,3571401.17704652
64266,4383200.91441549
64267,4497781.91546023
64268,3911239.93636005
64269,4143461.47238382
64270,4525145.32611303
64271,4329678.16346911
64272,4471346.77234581
64273,4324102.56639401
64274,3432956.81935761
64275,3078557.17136087
64276,4606444.57918659
64277,3835451.71588843
64278,4402385.09081738
64279,3855550.19043891
64280,3258608.62641546
64281,3546006.7253989
64282,4185865.70995543
64283,2911787.91126671
64284,3981887.91721899
64285,4168947.15445404
64286,3760806.84114041
64287,4783769.84971211
64288,5767707.25128528
64289,2446670.58198915
64290,2543109.60482018
64291,3692988.18628859
64292,4199620.58481797
64293,5471894.59728254
64294,4679724.9031527
64295,3640202.62872414
64296,3907558.6369779
64297,2202794.55553677
64298,3696727.59915238
64299,2250490.13446156
64300,4053210.22107993
64301,4304876.85735148
64302,3034118.73880045
64303,4980814.73250677
64304,3871228.27200349
64305,3114447.19887168
64306,5059496.15113314
64307,4316095.47669332
64308,4292740.78002878
64309,4661359.85625399
64310,3415533.48038453
64311,2579002.80728412
64312,3662314.88020436
64313,3565293.30659091
64314,4937588.30129676
64315,3499518.54976854
64316,2499558.13258336
64317,4141217.90957752
64318,3678204.05888062
64319,3282613.41845142
64320,2470199.0643069
64321,4311855.32847858
64322,2912255.94443607
64323,4040908.1371245
64324,4619641.22587428
64325,3951632.68962004
64326,4170302.60749929
64327,3201687.56874534
64328,3026647.13072286
64329,3274189.77233222
64330,5295050.92660471
64331,3479067.03262886
64332,4689801.40682558
64333,4119730.50153587
64334,3047041.10022358
64335,3052999.09684038
64336,4717131.53657044
64337,3798482.47239936
64338,4321215.94611247
64339,3317579.58170567
64340,3207798.23583238
64341,2640180.74498241
64342,3093847.78209244
64343,2970599.03253214
64344,3304517.25041161
64345,3094855.39512124
64346,4898841.28184493
64347,4070297.12479779
64348,4893177.53513209
64349,4478351.1218259
64350,3191910.26981564
64351,3278090.40661512
64352,3127822.02299624
64353,3613987.31634328
64354,3153196.44931038
64355,4023795.4434944
64356,3668710.48228045
64357,3566090.09627553
64358,3500752.8672429
64359,3461262.09640013
64360,4591892.96451045
64361,3619889.740292
64362,3847509.35136873
64363,3093558.80308788
64364,3983454.14897058
64365,2991593.43623594
64366,3473388.1791629
64367,2490887.03214845
64368,4090517.34148546
64369,3388695.15466939
64370,2934721.85934815
64371,4078379.47721019
64372,3164809.91662765
64373,3737134.04401167
64374,3443019.55004377
64375,4095171.12880124
64376,3489662.56620326
64377,4063458.48289117
64378,4427617.262229
64379,3206992.47809026
64380,4031206.86993191
64381,3924910.41850897
64382,5100014.99156158
64383,3282700.77835529
64384,3453674.42614751
64385,2489526.3161704
64386,4219692.6176123
64387,4492170.8601611
64388,4459874.43786563
64389,4103692.2508612
64390,3591230.30252235
64391,3777568.47147916
64392,3403237.72891203
64393,3742401.84319556
64394,4154686.20615457
64395,3894162.32582806
64396,3032300.59428592
64397,3923125.39516457
64398,2919699.56228446
64399,2991887.1758033
64400,2654587.13543738
64401,2973315.72170517
64402,3176852.75996285
64403,2987329.0414694
64404,4721341.67757808
64405,4278125.16266283
64406,3579681.84088217
64407,3892986.10687579
64408,4085187.59898898
64409,2018080.35201877
64410,3232094.17939301
64411,3416120.30512593
64412,4395700.01489479
64413,4554839.78984479
64414,4419283.34246621
64415,5378289.78628221
64416,3903718.72260333
64417,3973649.17664777
64418,3357215.36877608
64419,4327275.80037705
64420,3359546.90944644
64421,3114501.74565126
64422,4500720.33808109
64423,4766040.37755093
64424,4332548.97064564
64425,4219396.88894181
64426,4818844.19828397
64427,4297189.01728963
64428,3792710.823396
64429,3423562.22642065
64430,3967447.09779857
64431,3725672.34250485
64432,3733896.01103106
64433,3709271.33682956
64434,3036181.5573545
64435,3109784.76402361
64436,2263117.62807499
64437,2621058.21954002
64438,3968882.0442822
64439,3269523.03088154
64440,1942700.10540101
64441,3575184.34737839
64442,5107053.22179748
64443,3091742.83028547
64444,4761116.13147455
64445,3028049.00648706
64446,3646582.43744702
64447,3543081.93142858
64448,3482498.84147079
64449,3976003.83100793
64450,3018455.48690318
64451,3673671.00976844
64452,4087641.05474619
64453,4175566.91476421
64454,4286842.4655782
64455,4430656.88437702
64456,4414579.81761046
64457,4045077.78623839
64458,3796996.7881743
64459,4703773.70580369
64460,3904481.69204873
64461,3352587.40508042
64462,2911946.01378411
64463,3486478.81922876
64464,3849359.30510304
64465,3971692.13615888
64466,3391360.88208616
64467,3280184.52293446
64468,3696275.35330608
64469,4295743.68257501
64470,5105732.60744431
64471,4558460.77544384
64472,3406601.85589897
64473,3400987.2211442
64474,4356812.96583686
64475,5272129.23356021
64476,3435710.24852332
64477,4613513.89162334
64478,5666381.84275316
64479,4366277.7239225
64480,3619160.41958343
64481,3351016.77899339
64482,4500243.85505275
64483,2605843.31626547
64484,3881730.54237045
64485,3743133.17039897
64486,2266184.98762147
64487,3432679.75371913
64488,3061715.65777685
64489,3385348.21468578
64490,3712320.88139293
64491,3854988.76780567
64492,2810545.23967183
64493,4372476.42240667
64494,2923311.62970288
64495,3227726.04846539
64496,3392559.34646899
64497,3293929.91864756
64498,3542493.45759049
64499,3217690.71060997
64500,2834073.51998097
64501,3774945.93266138
64502,4321727.40687134
64503,3462385.27017948
64504,3752990.72745544
64505,3256496.13789055
64506,4156647.64945542
64507,3989733.78890087
64508,3039225.22476877
64509,5461918.65057176
64510,3672283.5776333
64511,2897555.83206988
64512,3427107.99773257
64513,3725040.00410205
64514,2990381.48194121
64515,3465524.31205638
64516,4295527.44513572
64517,4579747.28937045
64518,4352197.11496482
64519,5184696.13669043
64520,2983777.01876275
64521,3285041.24465393
64522,4561783.18482785
64523,4309512.94532548
64524,4441449.02966189
64525,3328095.22532704
64526,3578473.58765657
64527,3490892.95263455
64528,4148912.14097218
64529,3962146.23549384
64530,3023237.13577987
64531,4474640.01008665
64532,4265553.75783983
64533,4548086.42467622
64534,4815614.73812186
64535,3652040.11663038
64536,3313009.09051933
64537,2324951.47310751
64538,3803489.11073247
64539,4071375.16546022
64540,3405703.92196676
64541,3003571.24451132
64542,4116161.03987387
64543,3808737.12789566
64544,3450232.45156463
64545,4365850.69219813
64546,3794034.20121883
64547,2424430.84673709
64548,4066598.40202893
64549,3758279.87740049
64550,4670165.13328749
64551,2988342.70153348
64552,2970305.64247235
64553,4034845.47004253
64554,4416159.06300552
64555,3115157.7456409
64556,5318374.69179446
64557,3104334.39324973
64558,3508265.84494519
64559,3028568.44520468
64560,4671545.12681273
64561,1956786.37317902
64562,4652866.98811613
64563,3376151.14046087
64564,3181243.48415601
64565,3055546.75924781
64566,1857111.80115206
64567,3376704.23643599
64568,3478167.00600151
64569,3265791.49621704
64570,3179741.08704458
64571,3523776.96363784
64572,3517463.37947535
64573,4005301.42162098
64574,3655807.89009365
64575,2605241.6739501
64576,4751118.57828593
64577,4107995.09333831
64578,3853125.86928207
64579,5393313.4414943
64580,3031621.14643526
64581,2680930.9587853
64582,3942557.77591811
64583,3285015.79916545
64584,3697744.14637401
64585,4101491.51030139
64586,3827870.05237399
64587,5019206.31140696
64588,2383182.28422506
64589,3346539.67352012
64590,4570330.46421744
64591,4303178.11283034
64592,3981857.73901678
64593,2689856.38024231
64594,3856646.23048111
64595,5246259.1741752
64596,4099461.38943361
64597,2948858.32403234
64598,4329279.92666692
64599,3237228.71990509
64600,3921104.71848145
64601,3343674.59179196
64602,4312670.37576599
64603,4752123.46178529
64604,3298493.91496743
64605,3772801.75621288
64606,2132667.36609896
64607,3894585.78694008
64608,3204846.64955898
64609,3532282.48807223
64610,4099420.95786235
64611,4730318.01576607
64612,3079079.7108281
64613,3290337.45303787
64614,4021249.13292764
64615,3819496.38608311
64616,3688256.52188898
64617,4119525.85497909
64618,4578305.48117041
64619,3410080.67719434
64620,3972751.48670855
64621,4691212.85060023
64622,3212643.22629271
64623,3295563.32069253
64624,3249188.12696898
64625,3314696.97582727
