Id,Prediction
42248,4857567.54828019
42249,4605013.24080635
42250,3877684.00802209
42251,4911963.02695807
42252,4442049.9050363
42253,4994056.90332074
42254,5718832.55599557
42255,3295411.64808156
42256,3844022.12060012
42257,3158964.94825223
42258,3367257.92627006
42259,4778385.35768213
42260,4150202.67106457
42261,3956740.52777864
42262,3460392.85136498
42263,2322840.55895288
42264,2271261.23785104
42265,3654870.65330519
42266,4762589.63535878
42267,4078577.27746706
42268,5475248.17951908
42269,3408130.90905158
42270,5856881.87231674
42271,3221293.94042788
42272,4963529.58223078
42273,3992688.65903102
42274,4736942.1293098
42275,4594905.76193982
42276,3700159.55593553
42277,3689020.70439551
42278,5132882.71198908
42279,4673314.96941635
42280,4514856.57027542
42281,3996003.8160402
42282,4374452.58548234
42283,3874254.64270167
42284,3447076.38530289
42285,4394562.25104883
42286,4767078.00039569
42287,3914206.98606933
42288,3856037.30168901
42289,2272098.85047013
42290,3768814.35172046
42291,4656958.06055022
42292,4110765.32623139
42293,3954834.29658005
42294,3759230.09816721
42295,4168802.54959535
42296,3700746.10481073
42297,4644945.41257536
42298,4436815.72809534
42299,3989258.27354983
42300,4555270.61514065
42301,3413676.15477374
42302,3102141.25222181
42303,2953426.32604544
42304,3554404.74426999
42305,4690295.66645022
42306,3024078.52791967
42307,4502534.28314999
42308,4408988.72838627
42309,4575964.38498405
42310,4285767.05909772
42311,4936990.21082223
42312,4226142.64053366
42313,4603679.81740384
42314,5238681.73197969
42315,4102799.94621416
42316,2789081.16841829
42317,4952253.30522859
42318,3491010.9738497
42319,4233459.93198597
42320,2450942.97866085
42321,3671523.81270005
42322,2568530.40615835
42323,3907872.48310121
42324,3842583.03368592
42325,4887513.35608236
42326,3699104.98764504
42327,3820689.9226844
42328,4202181.23321473
42329,5019221.20971023
42330,3478425.68413622
42331,3875259.50034288
42332,4035209.82127574
42333,2907752.65078966
42334,2040264.14855263
42335,4008645.49450757
42336,3583815.84169062
42337,3949428.48296451
42338,3601188.74664938
42339,4867072.13083949
42340,5869485.08106106
42341,4942170.17976283
42342,4403690.05358309
42343,3948716.87552402
42344,3551085.35892372
42345,3815782.51677679
42346,4403275.20336207
42347,4121167.88436028
42348,4310457.40852357
42349,2464431.78649558
42350,3513505.34118912
42351,3168009.19956108
42352,3566626.38768794
42353,3832303.68848595
42354,4517365.63950062
42355,5125042.85495804
42356,5630799.31684283
42357,4395808.2842954
42358,3671270.65581743
42359,4672982.04226732
42360,2832869.778465
42361,3639321.87415875
42362,3633643.75666643
42363,5108069.45766754
42364,4191839.76637396
42365,2823234.59690833
42366,2911916.02042869
42367,4502797.6964999
42368,3405405.18955143
42369,3852067.33115731
42370,4095567.43285316
42371,4641699.16813705
42372,3923076.21643888
42373,4730753.61491532
42374,4276923.30308745
42375,3767230.28140069
42376,4498112.3269714
42377,4414393.13740451
42378,4635618.07682394
42379,4035260.72230873
42380,3737086.3195689
42381,3597831.97895183
42382,5075515.76332268
42383,3083898.18893329
42384,4338406.87517193
42385,3302041.34829353
42386,3027671.97911861
42387,2447945.48671643
42388,4161064.44124089
42389,3542831.89725169
42390,3520480.05613234
42391,4228016.19087365
42392,3993228.8726209
42393,3935719.65478271
42394,4116445.74478017
42395,4152633.40735738
42396,4555935.29386707
42397,4582822.05185298
42398,3726883.37310787
42399,5128812.53523948
42400,4309931.85143571
42401,3498183.12556059
42402,3912532.54952484
42403,4703655.64402514
42404,3285118.6824159
42405,5121535.78977592
42406,3975263.62958679
42407,3791473.63665901
42408,3935018.86936761
42409,4652430.82743048
42410,2960847.99439447
42411,4509317.57358485
42412,4073573.93546515
42413,2756313.08313708
42414,3738231.55400787
42415,5186995.59727001
42416,4426499.47721964
42417,4023345.41791523
42418,4650206.42089594
42419,3518517.97558066
42420,3165589.3472469
42421,4028754.71917087
42422,4939565.5429644
42423,4024339.6291995
42424,2971196.87398443
42425,4095567.43285316
42426,3972937.64179
42427,4477607.361237
42428,4067538.20490515
42429,3233021.51741461
42430,4325153.31681267
42431,2863130.94365229
42432,4058579.05024534
42433,4135692.17574332
42434,3910974.9615843
42435,2814307.79880005
42436,4033194.75345483
42437,5468629.33249082
42438,3765887.76339181
42439,3962629.00974562
42440,4744846.30351738
42441,3763830.57077193
42442,5834869.32811568
42443,4362660.1510124
42444,3569247.47090951
42445,5972299.00259484
42446,3594165.03934017
42447,3224935.72638148
42448,3243734.97780522
42449,5269738.70884395
42450,5067526.00985151
42451,4048176.43474994
42452,3289613.86559441
42453,2907549.56335143
42454,3662149.12930834
42455,5184346.18670505
42456,3999231.99818937
42457,5242588.14672226
42458,4018404.89403554
42459,4830093.91442529
42460,4210765.35626409
42461,6345003.172526
42462,3898341.75443251
42463,3667812.39388318
42464,5492905.49847789
42465,3136458.50965908
42466,4054476.21638507
42467,4039922.1535367
42468,5384627.98532718
42469,4004678.79175344
42470,5601786.98830481
42471,4604180.91247586
42472,4172860.72172043
42473,3858152.9846295
42474,4039922.1535367
42475,3183868.25659804
42476,4328830.92217263
42477,4655537.01526259
42478,3990356.10203319
42479,3930435.93158593
42480,5045272.9722096
42481,4480102.56345583
42482,4920777.70373543
42483,4546759.10685578
42484,3716484.41690154
42485,3285156.2466156
42486,3435797.40366534
42487,4307872.3041802
42488,3866929.97715817
42489,3559259.76423349
42490,4338729.91326521
42491,5228013.76213862
42492,4406074.46363904
42493,4069542.52020645
42494,4163865.17932097
42495,5091856.12719524
42496,4547974.28854958
42497,3567180.41150211
42498,2645848.62181093
42499,4073573.93546515
42500,3842741.92790502
42501,4485681.53952582
42502,2929492.58433106
42503,3816190.02073844
42504,4743604.71925459
42505,4314541.14735932
42506,4516038.33323128
42507,3868714.30267207
42508,4023966.68199508
42509,4111514.95981641
42510,4685094.82962703
42511,2839617.45854841
42512,3577993.1973535
42513,3007602.67718931
42514,4380566.67495773
42515,4637423.61752216
42516,4161586.20089832
42517,4154116.87837268
42518,4337634.50968043
42519,2789063.21162762
42520,4875694.76221497
42521,4157210.48263609
42522,4613356.94049976
42523,3363775.59069003
42524,3664178.76737047
42525,4305790.32009547
42526,4724978.50460791
42527,2990072.49342962
42528,4040720.42247321
42529,4245101.57355719
42530,4000041.66873271
42531,4145297.13870365
42532,4554347.69847867
42533,4402866.7158227
42534,3353752.05937408
42535,3634765.52891792
42536,4967673.76756472
42537,4138860.51075474
42538,3748162.76045032
42539,3911679.90079021
42540,3671926.88852284
42541,4493543.80361384
42542,3845504.84396566
42543,4668988.22961231
42544,3462881.23441968
42545,4226345.99388655
42546,3267519.56503935
42547,3361274.3592011
42548,3259675.74147783
42549,4449669.9620362
42550,3799956.23248771
42551,2854255.2999542
42552,5407198.9877966
42553,4365183.33670993
42554,4047171.19967819
42555,4489378.47733644
42556,4887058.59802502
42557,4306237.23378085
42558,5553338.13080478
42559,4592934.15226479
42560,3835774.35736735
42561,4170073.90239456
42562,3683848.74436808
42563,2507643.91654442
42564,2604166.03884887
42565,5443566.57522521
42566,5341375.86456593
42567,4706140.12250508
42568,4597951.20405952
42569,2880552.43532112
42570,4788677.77771936
42571,4348089.01106946
42572,3968939.77502178
42573,3742614.71919577
42574,4205911.62766676
42575,3818334.28081917
42576,3397087.08690526
42577,4402435.1701767
42578,4205436.71832045
42579,3962976.13942736
42580,4114510.9674415
42581,4204513.39304029
42582,4467820.15547098
42583,3271405.63654279
42584,3831782.39028236
42585,3870806.66806567
42586,4955965.58192439
42587,4387756.68670691
42588,3847701.69174461
42589,4982875.31271869
42590,4000988.70476444
42591,4622384.09784862
42592,4205704.97871627
42593,5559548.26492254
42594,4700222.57625863
42595,5189031.62695974
42596,3373971.39849476
42597,4525688.85602772
42598,3934967.78557954
42599,3754252.00738123
42600,3046753.56364482
42601,4661159.8566954
42602,5237003.88580049
42603,3409603.91980338
42604,2532764.07264931
42605,4259652.98280726
42606,3927374.62871364
42607,3953574.14474295
42608,3136458.50965908
42609,4456014.6689424
42610,5275534.39648694
42611,5127338.01255656
42612,3500725.52401627
42613,4833474.78372063
42614,2949442.38643168
42615,4004292.24113678
42616,4168489.67500413
42617,4864636.60606111
42618,4272559.18148992
42619,3052164.02918299
42620,3780523.11491806
42621,4807889.32914844
42622,3527283.2923024
42623,2765784.25005401
42624,3368555.99329847
42625,4986932.38963506
42626,3032847.42531876
42627,4789555.47231011
42628,4802631.18075992
42629,4271306.54980172
42630,4485462.81439435
42631,3567610.5019672
42632,4991081.79172102
42633,3294695.84142158
42634,3877807.63472061
42635,2585333.91327375
42636,4287020.56215966
42637,2068651.2793167
42638,3696489.81558989
42639,3841801.7750154
42640,4106271.67695514
42641,4628888.38702373
42642,4717560.36527963
42643,3153260.08073778
42644,4818535.65170621
42645,3746652.58541799
42646,4247384.01370348
42647,4456403.81379823
42648,3104649.96535356
42649,4265553.78393995
42650,3970970.60019452
42651,3304570.73020404
42652,4131554.59415516
42653,3430889.21693729
42654,2519518.20308142
42655,4448172.14915069
42656,4648495.53518614
42657,4145765.30995613
42658,4677154.59979159
42659,3417909.53183169
42660,3987986.35599082
42661,4591398.84090459
42662,4003075.27403726
42663,5289039.04390946
42664,3758353.64707032
42665,3857593.16584421
42666,3476570.64251572
42667,4553138.63882518
42668,2906709.98522321
42669,4936066.72316727
42670,3882518.63989313
42671,4954478.0829767
42672,4183661.30380951
42673,4222216.55198391
42674,3404962.94472149
42675,3021258.31791696
42676,4589268.82618545
42677,3205622.7800276
42678,3519667.61225105
42679,4947709.69573387
42680,2040264.14855263
42681,4342438.3308224
42682,4529102.19092207
42683,5129840.45868925
42684,3007095.47261539
42685,3804302.47111434
42686,4472333.02536195
42687,3402871.40637286
42688,3884583.2848215
42689,3800002.4877997
42690,5394720.96766651
42691,3403242.51262167
42692,3275500.93095742
42693,4411851.2807206
42694,3214701.85884316
42695,4182605.71585857
42696,4668833.9482842
42697,4059569.17076682
42698,3725745.06282339
42699,3375733.63201742
42700,4918828.88122292
42701,3466529.55159473
42702,4450738.81131159
42703,5413630.33233875
42704,3999766.89092322
42705,4388344.14758425
42706,5749710.87614484
42707,3826364.69913848
42708,3799824.78587017
42709,2998506.70048514
42710,4553013.43928246
42711,4406817.4136798
42712,4055416.25922304
42713,4313512.5814031
42714,4016606.52442399
42715,4015846.85057102
42716,5194797.8126185
42717,3703110.0472651
42718,4310371.13659682
42719,4168320.58180085
42720,3795608.5533569
42721,5072113.08965908
42722,3947502.44832811
42723,4488216.45550012
42724,2840335.04565803
42725,3585011.65516967
42726,4788870.83491101
42727,3373074.56810123
42728,4182211.52382794
42729,5257722.06257767
42730,3717414.93522057
42731,4770024.78566503
42732,5546742.70267975
42733,4080496.22590843
42734,4222337.12192562
42735,3851175.77932235
42736,3522116.30132151
42737,5422716.18028122
42738,4122956.42171757
42739,4888280.19481396
42740,3508939.80317013
42741,4292016.78442089
42742,2910146.94679144
42743,5103947.95524344
42744,3821900.1030542
42745,4385645.25082415
42746,4152180.91181462
42747,3637610.20055608
42748,3976808.25715551
42749,5434314.20380112
42750,3182431.34303568
42751,4110451.2237735
42752,3686735.56480476
42753,3054741.41607651
42754,3780523.11491806
42755,3865995.03607269
42756,2614755.11665672
42757,5134655.21444003
42758,3910440.53138322
42759,5467884.45277971
42760,4051513.21953406
42761,3784327.3494493
42762,3962209.78048819
42763,2244500.00034886
42764,3699673.08986053
42765,4068537.49788473
42766,3553251.5706253
42767,4172924.46155204
42768,5052205.08065192
42769,2124050.82025807
42770,3874378.58833586
42771,3303045.24973712
42772,5174126.35524108
42773,3302027.65318502
42774,3894279.0524306
42775,4823062.82395309
42776,5404911.45698559
42777,2450942.97866085
42778,3897978.06126844
42779,5179532.01929639
42780,3699732.70888351
42781,5034320.33321622
42782,3782007.27988478
42783,5890805.13627213
42784,4169582.19988014
42785,3436655.70896215
42786,3797140.28438954
42787,4718162.25867443
42788,3594129.95506682
42789,3758541.42652314
42790,5000850.73573368
42791,3632846.19434364
42792,3570229.13055029
42793,3978990.42661429
42794,4388232.32145356
42795,4740985.94486268
42796,3111993.29308455
42797,4886877.50538001
42798,3734703.1063019
42799,3231790.69260682
42800,3689444.43520648
42801,5230592.22112496
42802,4592710.1786726
42803,4371900.54252896
42804,4342344.90918727
42805,4565183.52386181
42806,3907258.72324832
42807,4640585.04036785
42808,4147961.10643345
42809,3284645.36519076
42810,5121614.85460973
42811,5545511.93782882
42812,4047071.84688365
42813,3930854.07762325
42814,4037519.95888105
42815,4792689.55121529
42816,4123795.56767484
42817,4425205.83721044
42818,3949540.69271891
42819,4004214.574265
42820,4089043.09386405
42821,4706569.31414031
42822,3742000.12823147
42823,3727644.47783859
42824,3572049.07740637
42825,4253540.76267539
42826,5820487.23812885
42827,4534906.97230818
42828,4900784.82820219
42829,3550509.09437493
42830,3759021.08910106
42831,3808520.87309736
42832,3900047.30458081
42833,4138029.32076034
42834,3928798.10536506
42835,3305599.35133011
42836,4285416.59001757
42837,4701793.64479812
42838,4231869.57271696
42839,4672693.47760253
42840,4752454.42139836
42841,5034796.66101386
42842,5342259.48316758
42843,3678914.97297473
42844,4464012.52791923
42845,3642293.95470843
42846,4025577.97795441
42847,3086518.47561403
42848,4569504.04252765
42849,4313249.67044964
42850,4653680.42493973
42851,3965458.67739943
42852,3440126.62944111
42853,4751336.24851854
42854,4621421.45718796
42855,4021045.1268681
42856,4863116.98608865
42857,4584022.07259147
42858,5284576.72067272
42859,3880103.43753098
42860,3612799.62084011
42861,4021044.80763191
42862,4936990.21082223
42863,4877641.02863547
42864,3524350.10448729
42865,3467556.27079232
42866,4534360.07749393
42867,3929476.84074163
42868,4797338.03542122
42869,4928476.54937536
42870,4040002.48342926
42871,3573735.41959832
42872,4114883.61271598
42873,3936847.40898467
42874,4719129.18753258
42875,5333804.66678138
42876,4174674.64049977
42877,4341560.11867872
42878,3952514.51474659
42879,3321651.81551649
42880,5516445.7918866
42881,2729732.4553402
42882,3097380.11537188
42883,3146256.13779157
42884,2179323.78921225
42885,4170748.66674038
42886,4582750.46027283
42887,5097243.31340402
42888,3811712.56235806
42889,5970530.92370413
42890,4401179.06615578
42891,3071695.85485086
42892,3973670.24997964
42893,3725828.17417829
42894,4859512.28850916
42895,3948597.37444139
42896,4720250.08105212
42897,3409810.89183545
42898,3682154.50211561
42899,4099530.22549262
42900,4140171.82119721
42901,4660675.98228064
42902,4677786.83494789
42903,5558450.84732121
42904,4746276.67353225
42905,5129109.20581814
42906,4378495.35625041
42907,2982951.2043688
42908,5089445.79952928
42909,4210560.93579175
42910,3985711.78560406
42911,4505843.57194176
42912,2849672.48389448
42913,5186032.43759152
42914,3122937.62039523
42915,4646749.57429781
42916,3193893.85335489
42917,4765936.43525403
42918,3904708.69921153
42919,4127832.14546127
42920,4908090.00710586
42921,3605426.57009787
42922,3448903.727812
42923,5123835.37752465
42924,3392632.89771734
42925,3334721.26435141
42926,4615872.89197083
42927,5810912.39691584
42928,3408522.44993956
42929,3864528.60668908
42930,3552437.61780666
42931,3343794.85397712
42932,5332951.91162825
42933,4076740.98961518
42934,4964406.09762918
42935,4762887.62660207
42936,5051738.08210572
42937,2870579.59082448
42938,3254132.09197484
42939,4667609.82245443
42940,3772544.27808966
42941,4054312.80888418
