Id,Prediction
37761,4744857.06054107
37762,5020383.67950319
37763,4590136.42607642
37764,5123974.41903821
37765,3968277.79728321
37766,4020652.33640256
37767,4150033.19092681
37768,4547805.86229632
37769,3996901.19377791
37770,2916774.14991861
37771,3959563.23192685
37772,5032064.70445475
37773,3954129.06846564
37774,4457488.0166996
37775,3717691.59004024
37776,4797302.21710561
37777,2657895.80167876
37778,3604675.45492827
37779,4988492.20400778
37780,3380670.41688017
37781,4715322.0460832
37782,4394539.97911452
37783,4741117.28075175
37784,5139295.14918379
37785,3779202.26676039
37786,4718163.63853546
37787,4955190.69618399
37788,4379692.68757596
37789,4223897.45075627
37790,4770695.72347042
37791,4863321.55512808
37792,3602013.38365006
37793,3159318.7713147
37794,5184271.59412865
37795,3099296.34957073
37796,3792669.70634435
37797,4219808.97358594
37798,5333664.27833135
37799,4522012.12392018
37800,4583279.58777098
37801,4123849.9136177
37802,4240842.80496447
37803,5190326.35449704
37804,3027413.19609286
37805,2746779.66862202
37806,4612742.23428747
37807,3896561.47931495
37808,4813575.16005738
37809,3917386.83025915
37810,4417199.22263872
37811,3732926.30521529
37812,4056570.12621047
37813,3997570.31828719
37814,4864015.62328984
37815,3839397.31676101
37816,4587335.72773279
37817,2701228.5027714
37818,4032252.89307814
37819,2910342.09893404
37820,3064368.92041139
37821,3747536.6127329
37822,5166492.49867428
37823,3877938.74181926
37824,4677967.13033513
37825,3490266.27021659
37826,4429042.64066911
37827,4114599.47970928
37828,2844390.91796378
37829,4582749.14691005
37830,4142637.00891314
37831,2674541.57007542
37832,3965068.95517035
37833,4475423.24147427
37834,3295775.29932659
37835,3571686.37482937
37836,2964819.06155423
37837,3797265.63199049
37838,3171143.48675971
37839,4788896.84486882
37840,3928321.72293384
37841,3771244.66964415
37842,4395271.35921889
37843,4566687.17696377
37844,3820293.52330963
37845,4257594.22966854
37846,2657895.80167876
37847,3367748.52134006
37848,3837483.95886262
37849,5192416.49327341
37850,3741810.77951913
37851,4787648.12488314
37852,3627572.71020684
37853,4050909.54273665
37854,3405942.69239339
37855,3758532.97318546
37856,5091283.88916827
37857,4303095.7604471
37858,3354666.16011831
37859,3010885.28160083
37860,3567043.63778974
37861,3712694.39384646
37862,3819850.49284245
37863,2670925.34327735
37864,4183808.5808064
37865,3696769.4470415
37866,3480919.18269485
37867,2926580.20059734
37868,3485075.90893051
37869,4797708.85799399
37870,4805665.87614792
37871,3462439.28648394
37872,4498133.42765064
37873,5974487.01780117
37874,4275282.07917289
37875,3551566.37122473
37876,3832559.18180536
37877,4638533.71512013
37878,4330898.065157
37879,4689945.40011493
37880,3888887.08285104
37881,5154490.94859414
37882,3639274.1888939
37883,3853942.53733412
37884,3543066.50138243
37885,4328411.12514482
37886,4487119.72015549
37887,3021757.40637318
37888,5470743.03767384
37889,4265285.24329681
37890,3268347.80762691
37891,4683843.75103487
37892,3550712.82792304
37893,3957607.21398053
37894,4103797.19519032
37895,4216968.64107526
37896,3997508.21244713
37897,2878417.52722935
37898,4306504.62414165
37899,3991926.9528449
37900,4384514.95096347
37901,3639157.14574929
37902,4029306.43413716
37903,2725164.55890096
37904,3858087.8956525
37905,3716216.73228536
37906,3945463.77826426
37907,4166405.30826801
37908,3624208.77735535
37909,4364491.08467578
37910,3958017.68741005
37911,4900084.80000384
37912,4135972.11891921
37913,4876151.50398832
37914,4057197.73217406
37915,5233338.77741648
37916,4061422.9602676
37917,2862511.10241454
37918,3805773.38400147
37919,3987560.70500757
37920,2154627.92565738
37921,3253225.15923659
37922,4241546.00050754
37923,4555663.13534421
37924,3744603.34617581
37925,5073183.40408266
37926,4564240.42617873
37927,4890609.21572789
37928,4080866.88300672
37929,3111934.24604488
37930,2678531.81370839
37931,4921168.15816798
37932,5676642.73834302
37933,5110117.15765848
37934,3985272.33120207
37935,3675945.45279725
37936,4011536.47680588
37937,4463420.71521479
37938,4620418.02909613
37939,3954283.94386741
37940,3452384.51803935
37941,2769169.13717465
37942,4542333.47555272
37943,4382224.35542643
37944,3731693.06669661
37945,3480528.04828036
37946,3030556.80807327
37947,3682584.14946494
37948,3516140.94029121
37949,5113761.64857156
37950,4198972.52031307
37951,3643737.97208541
37952,3903000.15564773
37953,4151301.66023589
37954,3964405.34483924
37955,4204977.99987335
37956,4271600.21627244
37957,3936350.90723928
37958,4596255.91444301
37959,3761750.16308501
37960,3918961.43611205
37961,5342723.211967
37962,3469830.85018771
37963,4017159.83346024
37964,4083167.26838453
37965,4582000.55859486
37966,3882215.64296598
37967,4646970.25584912
37968,3110696.03483487
37969,3427698.13068033
37970,2275041.85295575
37971,3826064.45204684
37972,3744952.93755848
37973,3367149.43693948
37974,3571022.59539472
37975,3353368.20017256
37976,4169059.37752154
37977,4888522.04241077
37978,2951278.05567192
37979,3420492.88116938
37980,3546921.37928755
37981,4557670.80185938
37982,4338117.33252686
37983,3005370.93331592
37984,4672552.44325398
37985,4766385.3282145
37986,4307295.26824073
37987,3933851.15831618
37988,3634781.61814557
37989,3270510.50354693
37990,4938302.18241059
37991,4318877.57471146
37992,4266909.05402303
37993,4685205.13228429
37994,4417279.67184806
37995,4809521.45018231
37996,4360968.20736568
37997,4693034.53745628
37998,3917911.10768833
37999,3128832.07443723
38000,3810602.8054089
38001,4676823.69629185
38002,3661088.2266662
38003,4189611.28744508
38004,4548946.58687134
38005,3890215.97479706
38006,5192027.57307216
38007,4300128.23359373
38008,3342106.65632491
38009,3661018.92470846
38010,2970818.45716555
38011,4728162.96574079
38012,3042795.41135297
38013,4268487.15022617
38014,4088850.67657675
38015,4173932.82899406
38016,4719356.34656784
38017,2896669.64016736
38018,4922903.13956354
38019,5083784.4048943
38020,4506176.32719698
38021,4381478.54093826
38022,3766092.07728184
38023,6304385.80428929
38024,4092021.44095955
38025,4833517.32405774
38026,3668082.80067153
38027,3207450.75364848
38028,4637252.16493741
38029,2796381.47179967
38030,2892031.14643301
38031,2916774.14991861
38032,4145765.30601173
38033,4189573.15526072
38034,2891746.82761779
38035,4023322.77587866
38036,5164478.98008883
38037,3748590.32756352
38038,3460562.90619681
38039,4396183.82335374
38040,4348185.2492427
38041,2745738.70843564
38042,3687121.77252634
38043,4571244.02745517
38044,4419968.80758692
38045,3857739.02785369
38046,5441045.83128749
38047,5073331.2109734
38048,4822886.1216549
38049,3783676.52277823
38050,3099257.9723371
38051,2637100.13094081
38052,2757869.42908446
38053,5118059.6716606
38054,3785233.99654535
38055,3097036.74543922
38056,2640686.60986058
38057,3814183.08780381
38058,2312099.75669907
38059,3317893.56710112
38060,3794907.94256719
38061,3479117.28981922
38062,3713257.23311249
38063,3823893.19296443
38064,3749872.82899324
38065,4754511.09783009
38066,4364491.08467578
38067,4264201.67025112
38068,2698951.68092975
38069,4715946.70839974
38070,3212060.90483933
38071,5041238.13241642
38072,3612669.47849766
38073,4357195.86052362
38074,4530644.35587172
38075,5446061.91260087
38076,3685221.07144475
38077,4722079.38075681
38078,4538980.2420633
38079,2151924.87455828
38080,3748630.32482573
38081,4054624.4277581
38082,4641235.58409576
38083,3100768.33570049
38084,2514728.13081139
38085,3879695.90415648
38086,4485569.48210104
38087,4275956.5415964
38088,2483694.08467034
38089,4345378.65587807
38090,3749353.42888104
38091,3703551.63037942
38092,4118152.87948274
38093,4144185.5253665
38094,3490253.61718952
38095,5521332.07029279
38096,3687595.34190082
38097,3839666.64106474
38098,3758948.8972111
38099,4016775.18056164
38100,3774711.7272668
38101,4097260.47168307
38102,4623494.83322682
38103,3894639.63136742
38104,3946714.7449305
38105,3127238.77741455
38106,5337320.76122456
38107,3587805.39773373
38108,4336844.48366271
38109,3863356.12746635
38110,5043910.24008025
38111,4864318.00343013
38112,3458900.97141007
38113,2976425.46611968
38114,3688301.38256
38115,4003283.41627306
38116,3733101.75238555
38117,4974048.16881998
38118,3676889.19909042
38119,4532108.88309019
38120,4550128.0871239
38121,3498491.38081273
38122,4502035.01202155
38123,4130662.33871345
38124,3835821.93165097
38125,3853166.28294253
38126,4402832.35672235
38127,3669920.36492056
38128,4529905.68411369
38129,4515880.60001685
38130,4127979.46186508
38131,2732814.86441817
38132,5094271.62639542
38133,3908952.21993063
38134,4586835.27007561
38135,3454798.01608458
38136,4395142.67612627
38137,4152975.41287775
38138,4488121.2395876
38139,2586952.38416892
38140,4812608.88545199
38141,2982554.90862212
38142,3922290.58369947
38143,4409841.41450025
38144,4137015.98281285
38145,3821669.52889304
38146,4125118.03067004
38147,3686887.03223914
38148,2234097.68369956
38149,3458493.30642931
38150,4542134.64158831
38151,3677138.42790846
38152,4451205.97634261
38153,4363844.20483323
38154,3842707.76087381
38155,3481833.19940907
38156,2897820.63620359
38157,3029707.49302712
38158,3695018.66494858
38159,2624770.12275585
38160,3615105.36139748
38161,3530223.95033092
38162,4084957.29088643
38163,4504991.6817099
38164,4095530.23035234
38165,3813331.01516142
38166,4875166.04107123
38167,4810967.59787805
38168,3427651.85673521
38169,4482256.25992266
38170,4810967.59787805
38171,4043248.10038497
38172,3130597.18836742
38173,4454987.53229737
38174,3304594.95457634
38175,5339600.39429842
38176,3827765.47183922
38177,4546914.2599446
38178,5188098.00119057
38179,3893565.65689397
38180,5876746.02611808
38181,4062625.94588215
38182,4691448.9340334
38183,3974190.7596503
38184,4076567.24180104
38185,3256811.87925872
38186,3596039.82162252
38187,3614298.19799085
38188,5435910.50277536
38189,3591658.02728656
38190,4136012.17332917
38191,5412489.7013384
38192,4413019.42475269
38193,2998597.46705575
38194,4962747.94563927
38195,4776016.62438636
38196,3856997.67032499
38197,3658189.11114806
38198,2947014.18151691
38199,3543915.11109665
38200,4477678.26153852
38201,4347335.06356834
38202,3784989.24995501
38203,3946237.99749049
38204,4941733.38119633
38205,4818328.03618194
38206,4566687.17696377
38207,3976281.7630133
38208,4301687.40754184
38209,3464508.73240892
38210,3968339.85060821
38211,3654487.31314111
38212,3839625.90154821
38213,4501054.71927422
38214,5754374.92199215
38215,4053782.12438126
38216,4672567.64760577
38217,3947634.36565899
38218,4176927.13547219
38219,3716377.19531228
38220,3559531.49942177
38221,4380543.66329449
38222,4195755.49161409
38223,4465082.13594098
38224,4740621.9385242
38225,2542156.66878834
38226,4471057.16763095
38227,4164135.68017053
38228,3404935.06947166
38229,4353746.99246038
38230,2877121.70257396
38231,5008621.16592818
38232,3674335.55811276
38233,4664056.87689443
38234,4925604.08823073
38235,3589423.18858562
38236,4979412.42550977
38237,4124519.55560693
38238,3891403.72367158
38239,3086822.3678929
38240,4862089.75559694
38241,3630635.37444522
38242,5724113.46303974
38243,5185258.56973496
38244,4550551.50370736
38245,3517781.29928119
38246,3373564.13984359
38247,4068978.31215796
38248,3635019.59088547
38249,5663099.99768932
38250,4265074.91233432
38251,4736326.24178021
38252,3621591.05153155
38253,4596509.60589775
38254,4433534.9805241
38255,3695354.55438438
38256,4368433.66482627
38257,3704400.02775476
38258,3730496.92082304
38259,4637541.88456688
38260,4582000.55859486
38261,3858041.01466929
38262,4084070.76244247
38263,2029294.82290846
38264,4547861.64485124
38265,3426447.13230299
38266,4851388.44482496
38267,5362034.79125375
38268,4218462.29710504
38269,2861404.47772763
38270,4636724.08424551
38271,4178560.23383846
38272,4432584.46715404
38273,3921597.54562139
38274,4742910.7237833
38275,5586756.06362925
38276,4085753.0020945
38277,5849609.8637957
38278,3847292.17098436
38279,4332152.97778453
38280,3803781.16358622
38281,3459580.98215265
38282,5378025.76321364
38283,4392257.34867372
38284,3741971.82539287
38285,4373524.68199973
38286,4412761.34612743
38287,3049587.2605263
38288,4800929.57354915
38289,5078264.60511237
38290,4106180.74971533
38291,3412238.07041124
38292,4239146.04558823
38293,3950784.46784894
38294,3918957.54937475
38295,2800007.99891511
38296,4490340.76369435
38297,4061617.31185422
38298,4619999.16505068
38299,2941680.80276115
38300,4467695.07180228
38301,3681494.9750587
38302,5129719.67118161
38303,3218797.4946069
38304,2875907.65934782
38305,2913198.02119076
38306,2340995.87521184
38307,4669243.75841806
38308,2877287.28003379
38309,3945944.72986426
38310,3765571.86048174
38311,3568567.8759125
38312,4281139.31721967
38313,4464365.1312735
38314,5386160.63849714
38315,3257577.17582733
38316,4808747.19468923
38317,4105240.65701548
38318,4506352.74810576
38319,3351087.09033383
38320,5144377.83710018
38321,4561997.94301065
38322,3226913.69631887
38323,3942177.49416087
38324,5039475.20015178
38325,4756422.21476661
38326,5454763.70598609
38327,4970212.28525489
38328,4280283.89710012
38329,4175379.57155537
38330,5016587.38987098
38331,3386751.75860085
38332,3550190.84145956
38333,4309299.08172804
38334,4913074.562844
38335,4068211.35501482
38336,2264722.09771866
38337,3976225.32031112
38338,5068176.34056405
38339,5075715.90926315
38340,4151217.50752086
38341,3924277.55990912
38342,2052129.02268551
38343,3918150.22431313
38344,3582243.2678699
38345,5707580.94145928
38346,5673751.82780931
38347,4459134.90832516
38348,3763489.60675072
38349,3048029.69101084
38350,3851401.93663423
38351,4305214.96873513
38352,4473247.68843528
38353,3706781.95678872
38354,4108232.70590659
38355,3154960.59799461
38356,3406115.55667151
38357,4141699.48776458
38358,4088017.63161086
38359,4337150.9682251
38360,4198668.29493183
38361,4462033.76928549
38362,4543838.67154038
38363,4764591.16246734
38364,3709193.83102217
38365,3934229.80940012
38366,3651392.59599034
38367,3884452.52456305
38368,4542733.03946094
38369,2991435.29321213
38370,5585863.71685902
38371,4418329.8156345
38372,3636320.14190218
38373,5126328.56544239
38374,3939099.1068974
38375,3052777.08995207
38376,4889827.68633103
38377,4616640.33216101
38378,3797169.01277227
38379,3263806.69666413
38380,4147942.30709706
38381,4974947.23204336
38382,5145931.74822293
38383,5775077.51236158
38384,3203545.0008259
38385,4359321.95910901
38386,3034832.7513119
38387,4387581.80810996
38388,4577585.16686974
38389,4523719.44591174
38390,5451615.4526896
38391,4067962.00684503
38392,3553925.2275103
38393,2362326.40446336
38394,4143244.97035459
38395,3620134.60181998
38396,3196600.35517017
38397,4330812.41732879
38398,3750619.85051432
38399,3216921.70621029
38400,5197263.65744872
38401,4488184.91405905
38402,4179666.83337555
38403,6896283.31809795
38404,4127110.76653316
38405,4004761.06176145
38406,2812356.27616806
38407,3777422.0399585
38408,6234777.51635158
38409,3898221.16989207
38410,3019798.94384745
38411,4029456.22756294
38412,4509746.52309436
38413,4292019.14008681
38414,3353286.4350352
38415,2564591.62998259
38416,3970934.84287126
38417,4676705.99895351
38418,3758616.71952421
38419,4742650.05356331
38420,5759340.94593983
38421,3862888.34225497
38422,5010751.50113715
38423,3314893.8864892
38424,4914905.3613442
38425,4311443.284357
38426,3926115.85256818
38427,3039479.85067823
38428,3269847.2063542
38429,3159312.75961159
38430,5315005.43977655
38431,4087150.67057012
38432,3681541.60657597
38433,4357762.86299643
38434,3564241.90687574
38435,4559309.31848987
38436,3709912.95066057
38437,3896144.7518329
38438,4464358.40762897
38439,4048586.10208111
38440,4756806.47391229
38441,5145914.54899147
38442,3956309.12997305
38443,5008031.95632685
38444,2234097.68369956
38445,3880890.62518504
38446,4212766.00007801
38447,3316147.52456904
38448,2762383.30377122
38449,4337083.86077725
38450,4126880.94760311
38451,3278333.65876307
38452,3797157.41286123
38453,2807392.69002491
