Id,Prediction
49085,3835361.19051374
49086,3501077.06294779
49087,2910351.50533805
49088,2941815.3231447
49089,4373310.85907208
49090,2982893.77617672
49091,3117674.90785526
49092,3680817.9274638
49093,3792246.46625463
49094,3280744.4549429
49095,4640931.70519089
49096,3525402.9710534
49097,4171623.14965064
49098,4262015.18451346
49099,3544966.46460627
49100,4180926.56710961
49101,3006030.46319536
49102,4274014.70595109
49103,3301014.16182445
49104,3671290.67799235
49105,3998828.47506492
49106,2907449.24903888
49107,3322176.84848729
49108,2984345.07011756
49109,4241227.80890381
49110,3066055.49033487
49111,3902546.75943988
49112,3861094.28946629
49113,4125914.31877742
49114,4085064.89579021
49115,4308563.29766018
49116,1904833.72142375
49117,3801886.39507869
49118,3821637.41781252
49119,3933170.28636095
49120,3074642.8635409
49121,3549698.27455119
49122,3402128.83741587
49123,3633287.7902281
49124,3743593.90660564
49125,3534749.56988342
49126,2491100.27213641
49127,3601070.31200656
49128,3652513.59156609
49129,3089710.47558534
49130,3579197.10069065
49131,2964683.8714555
49132,4277824.94166192
49133,2787758.23221455
49134,3907623.03504979
49135,4386669.20914807
49136,2941815.3231447
49137,3831235.59964321
49138,3263984.21502509
49139,4130640.20006831
49140,4684490.12464728
49141,4143930.96161809
49142,3097118.52968866
49143,3187843.26042743
49144,2270192.40599043
49145,3914519.64445214
49146,3624674.76382048
49147,3899036.52202391
49148,4392995.00098108
49149,3498098.05430594
49150,3761762.9796943
49151,3543764.23187667
49152,4307943.19357904
49153,3166727.93339761
49154,4106868.76447046
49155,4400523.09807853
49156,2876481.95999155
49157,3095945.10432545
49158,3283674.47905824
49159,3750467.41820091
49160,3541761.35341569
49161,3277657.0337623
49162,2917778.95093311
49163,4172043.99568237
49164,3919906.49102136
49165,3369892.49646219
49166,4205865.53341705
49167,3640786.5369189
49168,3093575.91879668
49169,3291448.10243527
49170,3669724.21353637
49171,2238326.08188221
49172,3594656.9234492
49173,3879345.51599963
49174,4673394.37759694
49175,3879683.47711087
49176,3755913.17951607
49177,3598174.53739316
49178,4494159.38598761
49179,3156281.08876257
49180,3166131.26463788
49181,4136375.70157785
49182,3789453.66981688
49183,3928765.3036024
49184,2862843.92093713
49185,3107230.90845971
49186,3790661.16116276
49187,3462930.73732298
49188,3706310.21725113
49189,4015056.67932627
49190,2431482.48977075
49191,3907623.03504979
49192,3994092.96883935
49193,2834370.55095204
49194,3188270.31015122
49195,3952368.18310687
49196,4262057.27685742
49197,3799878.69182015
49198,2651085.38593484
49199,3600287.26313536
49200,3816096.54343192
49201,3126716.54790646
49202,4355270.66018487
49203,4292251.11995056
49204,4698664.67048432
49205,3610494.13626573
49206,4099690.54727809
49207,3820901.9661509
49208,3176461.45077437
49209,2420468.86285336
49210,3412888.57702833
49211,3175585.22147788
49212,2860841.76077153
49213,3131654.10988928
49214,4172945.67323215
49215,3854925.89147332
49216,3932905.26475637
49217,2970637.10904026
49218,4389799.1625771
49219,4440408.36081913
49220,3222078.68823931
49221,4262497.3710141
49222,4342180.38809894
49223,3994188.53105261
49224,3611875.47414056
49225,4265568.12698893
49226,4670202.14530708
49227,3606818.98230721
49228,5232569.94459088
49229,4049770.54059995
49230,3922502.42034456
49231,3878780.37966241
49232,4495644.49318954
49233,3583101.07456829
49234,3673216.57018687
49235,4255506.86210772
49236,3301014.16182445
49237,4023455.90294789
49238,3226065.54006341
49239,2924745.50677003
49240,4214142.21142079
49241,3703244.10441666
49242,4031575.47929972
49243,3263984.21502509
49244,2136959.2083311
49245,2862843.92093713
49246,4006167.67570511
49247,4074978.00242143
49248,3269128.53712617
49249,4006148.34180148
49250,3528161.35985624
49251,3386698.62890966
49252,3383423.77428412
49253,2824127.88171718
49254,3625855.46647761
49255,4303231.29805365
49256,3463010.3790456
49257,3923192.26188572
49258,2294198.23534454
49259,3833990.34283076
49260,4222766.56361256
49261,3489240.61640469
49262,4044091.0382135
49263,4507808.60860371
49264,2602473.90156734
49265,3766359.27817071
49266,3166131.26463788
49267,2310284.63763145
49268,3312836.85186199
49269,2286330.15527522
49270,3068519.10738837
49271,3783203.64303265
49272,3579975.01499292
49273,3464935.95937331
49274,4102916.04989923
49275,3928765.3036024
49276,3154586.68281234
49277,3936982.55561903
49278,2145932.90331357
49279,1954464.07029899
49280,2834118.56112459
49281,3489443.46765139
49282,3206301.94208778
49283,5035192.73215741
49284,3733597.77115143
49285,4369668.83523931
49286,1902988.17919158
49287,4216969.82937292
49288,3650394.52132735
49289,4409086.79121089
49290,2925519.74905038
49291,4836867.98055969
49292,3266549.07821459
49293,4284675.52974872
49294,2623562.30734491
49295,4542985.74275379
49296,3195907.53387677
49297,3870767.31935686
49298,2991633.38075065
49299,3292286.48810067
49300,3707209.19347276
49301,3302824.85035368
49302,4676395.25216311
49303,4152816.5658588
49304,2790452.08292024
49305,4897736.50323374
49306,2864074.27618663
49307,3424856.35319635
49308,3865382.12902058
49309,2425365.34911013
49310,3213281.21670271
49311,4190138.9631889
49312,2629165.46671764
49313,4481806.6146394
49314,4073184.71555285
49315,2988115.95317255
49316,3652398.40269703
49317,2969163.55484403
49318,4430610.66607345
49319,4998605.46738236
49320,2914111.47914163
49321,3356226.54097193
49322,3135604.52341828
49323,4346087.20074881
49324,3804136.42120937
49325,3336678.66277991
49326,3537531.00699315
49327,2908991.22136154
49328,3659420.54499403
49329,4164456.83527911
49330,3812833.36875372
49331,4218744.31802555
49332,4317044.94321423
49333,3962382.89422063
49334,3181886.34424608
49335,1974297.5670814
49336,2074180.50426232
49337,3349932.08561282
49338,4367502.84294241
49339,3260981.80498626
49340,3994722.22703157
49341,3956791.48039586
49342,4082669.02386216
49343,3296132.77650508
49344,2488893.3670595
49345,3958561.26278755
49346,3254359.95477093
49347,3365065.9170612
49348,4407687.01716543
49349,3144611.42789178
49350,3176763.97800597
49351,4818001.67012845
49352,4054559.00094616
49353,3916213.13840823
49354,4140050.5257341
49355,3019643.57903454
49356,4177210.59158698
49357,4448043.01228121
49358,3313150.65084705
49359,3792908.06504951
49360,3781422.510923
49361,3853621.13870804
49362,4518690.85290995
49363,3810882.65330109
49364,4322618.39120543
49365,4125210.8301722
49366,3034755.21500998
49367,2631486.81539551
49368,2274355.95027425
49369,4346517.27325431
49370,3804807.81030276
49371,4000179.97194399
49372,3105399.61483307
49373,4215200.56246914
49374,3822642.27926459
49375,3327119.07936531
49376,3301014.16182445
49377,3063504.7354951
49378,3022995.61933989
49379,3778497.50496243
49380,3195907.53387677
49381,3058155.54414862
49382,4051158.95503733
49383,3363566.01935511
49384,3719287.41427705
49385,3328751.44173331
49386,3188270.31015122
49387,4553235.47425682
49388,4065884.59734901
49389,4257430.57891842
49390,4838405.13866395
49391,3719720.34975107
49392,2478764.77416282
49393,3953928.58055652
49394,3568824.67277281
49395,4112080.38922351
49396,3717187.53721859
49397,3166131.26463788
49398,4314160.83083746
49399,2957965.64620201
49400,3745706.49281736
49401,3888637.09448888
49402,3751128.49426105
49403,2642386.47264069
49404,4129090.37354502
49405,3522999.54887999
49406,3833772.64621366
49407,2135958.06052697
49408,4777498.34463029
49409,3107966.73788473
49410,3292177.77914877
49411,3936967.88391441
49412,3906630.5451285
49413,2731793.62126666
49414,4035902.12924109
49415,2288852.38796412
49416,3275888.28299676
49417,3824519.92142424
49418,3038095.17646259
49419,3176297.44307973
49420,4512001.19512493
49421,3529529.11642777
49422,4939409.974853
49423,2645069.43592265
49424,3164729.72819059
49425,3348647.21002837
49426,4012682.15231574
49427,3326273.06902516
49428,3196504.03962749
49429,2666414.52349577
49430,3079549.95667209
49431,3219149.7948761
49432,2867487.32138315
49433,4225213.12552703
49434,3114731.73298331
49435,3342868.73405868
49436,2766539.69160269
49437,4036093.29590779
49438,4753163.42132605
49439,3622569.17141402
49440,3394516.82921345
49441,4298896.91920538
49442,4186061.96337738
49443,3046113.64286648
49444,4035907.49399713
49445,2364448.70839637
49446,2432023.27753637
49447,3515558.95598686
49448,4050503.4885803
49449,3436033.05284085
49450,3498449.99650735
49451,3259922.83446068
49452,4794890.26283769
49453,2509075.33031252
49454,4273126.80910564
49455,4572835.42744163
49456,3398831.64265054
49457,3449362.79061617
49458,4289130.47185689
49459,4307039.22967537
49460,3377029.65437964
49461,3267796.92719265
49462,3322254.09901935
49463,4499585.47456478
49464,3433153.20518331
49465,3596179.16853367
49466,4562710.3915635
49467,4472594.89337797
49468,3961552.51082253
49469,4153241.98707159
49470,2357833.05730871
49471,4001168.82998992
49472,4092437.01203319
49473,3330454.6919612
49474,4087832.41450571
49475,3323572.6406599
49476,4635216.27056904
49477,3238725.88070083
49478,2946239.6083994
49479,3746226.65804128
49480,3107834.05345293
49481,3445655.13875308
49482,3714123.18551352
49483,3188270.31015122
49484,3979381.09636033
49485,4166795.69409757
49486,3432500.03802311
49487,4667819.35424473
49488,4100534.552631
49489,2574228.60067366
49490,3621898.32340159
49491,2915580.26829561
49492,3649153.89027579
49493,4585110.55346104
49494,4551399.91446861
49495,2915580.26829561
49496,3795664.61445715
49497,2748308.88778581
49498,2324245.3179962
49499,3338822.95405367
49500,3956564.12460355
49501,3035447.720232
49502,3405151.33287289
49503,4508509.72277939
49504,3489713.52859264
49505,4794890.26283769
49506,2530634.35667602
49507,3986795.63588055
49508,4031355.00470488
49509,3613994.65244369
49510,3112055.03614048
49511,3221831.45424736
49512,3181265.99394784
49513,1849568.1168101
49514,3382194.8624304
49515,3309044.71180573
49516,2411452.80948641
49517,4160786.04861429
49518,3976329.65814548
49519,3146964.86271236
49520,3352043.0118091
49521,3093732.5730975
49522,3517519.28946964
49523,4919681.79686668
49524,5006137.92867868
49525,3162591.46862475
49526,3822115.07709925
49527,2954329.76785881
49528,3846813.61554451
49529,4039965.88706555
49530,3488818.77479468
49531,3917804.69591574
49532,4170260.37039022
49533,4095147.85028427
49534,4559693.36513219
49535,3283330.61542001
49536,2753721.92917051
49537,3063486.22062279
49538,5298811.27047929
49539,3689785.79190041
49540,3945633.87996771
49541,3479757.5294618
49542,3055615.71482786
49543,4280085.70425826
49544,4250489.90674372
49545,3620786.07739871
49546,4386639.03554786
49547,3193755.49452149
49548,2759685.6735291
49549,3097084.45219085
49550,4171329.25759982
49551,2941815.3231447
49552,2369573.96060285
49553,4600237.31385541
49554,2898513.25472765
49555,2745752.65689657
49556,4139952.9694943
49557,4163624.4255931
49558,3244069.74798948
49559,3843865.53293847
49560,1821034.45985529
49561,3734172.04128482
49562,4217846.40920031
49563,3458729.8582827
49564,4170442.1399471
49565,3989542.32661522
49566,3995899.16608608
49567,4112323.13301599
49568,3994188.53105261
49569,3367412.10072084
49570,3937991.43492454
49571,3499260.80170957
49572,3350658.07494983
49573,3147115.9287557
49574,2586320.08573253
49575,4331153.38043507
49576,3918242.12353488
49577,3439901.5076551
49578,4918343.08395832
49579,3252058.60323093
49580,4542403.83303627
49581,4000179.97194399
49582,4186750.46899251
49583,4971743.11371369
49584,4120005.70674682
49585,3446232.89431506
49586,4268518.34538711
49587,2436191.5784907
49588,3657710.82135855
49589,4271384.06540116
49590,4178566.03758317
49591,2961339.65744964
49592,4470442.71205599
49593,3269209.54324472
49594,3776614.92779268
49595,3250020.33067707
49596,4277638.00575736
49597,3405181.41813611
49598,2542877.73101209
49599,3199360.93218978
49600,3942771.02848936
49601,3575294.12426978
49602,4191527.78055478
49603,4505663.80145295
49604,3386442.0381882
49605,3680817.9274638
49606,3273507.57209572
49607,4563494.14036632
49608,3653961.62463641
49609,3950869.78158432
49610,3524595.0750235
49611,4619290.21714411
49612,3497080.84112143
49613,4521504.96670013
49614,3993570.12747777
49615,3545556.76051491
49616,4789208.60138068
49617,3100316.59151999
49618,3154354.31366646
49619,4000179.97194399
49620,3648637.50074608
49621,3144636.05231587
49622,3626754.94770684
49623,3326279.80617299
49624,3447312.02299629
49625,4150949.42238892
49626,3006110.79136349
49627,3807760.50412394
49628,3434229.32521818
49629,3642716.32662889
49630,4173612.8174474
49631,3992177.85989938
49632,3498852.14839316
49633,3495866.19676242
49634,3173111.86395243
49635,3361324.86259343
49636,3888552.28760697
49637,4189110.65004024
49638,3502201.70636098
49639,2917648.57204764
49640,3350130.80847461
49641,3007741.84294663
49642,3285329.7148274
49643,4250894.26506702
49644,3122734.16375577
49645,3726250.17946595
49646,2259412.92640683
49647,3994334.2172699
49648,4416270.28915014
49649,4322313.6090855
49650,2756045.61677429
49651,3620044.91864781
49652,4015313.48973316
49653,3788012.58019494
49654,2158892.37881512
49655,3515382.20475402
49656,5233357.4496215
49657,3302112.77265981
49658,3169210.79328304
49659,3011117.23168793
49660,3069571.81387522
49661,3624486.14984947
49662,4165868.8226066
49663,3184468.63259184
49664,2951930.15621352
49665,3959705.36754773
49666,3269187.66519333
49667,3850665.47393595
49668,3877421.93001478
49669,4087249.91695548
49670,2107362.88939806
49671,4022679.19153727
49672,3970387.13532986
49673,3541895.22233056
49674,3853597.84329378
49675,2831716.73949361
49676,3281868.09810875
49677,3130599.62026269
49678,3530537.01224006
49679,2152815.56867325
49680,3535011.33342015
49681,3686488.77938524
49682,3051600.19667528
49683,4114046.68871043
49684,2992405.50544344
49685,2847946.35177707
49686,4383326.73324593
49687,3368009.36902238
49688,3949335.70358382
49689,3157405.73715438
49690,4288260.95200937
49691,3187120.07108937
49692,1875942.35135756
49693,3385766.67980271
49694,3305185.37051297
49695,2664771.68198461
49696,3858956.46308813
49697,4580776.71999258
49698,4182619.73709313
49699,3507535.66551788
49700,3447199.8019119
49701,3515372.19555399
49702,3451216.22035819
49703,3019643.57903454
49704,3595655.07808061
49705,2495264.22736811
49706,3710115.55685113
49707,4161931.61926388
49708,3636212.91094296
49709,2260524.07114711
49710,3906179.62804326
49711,3375848.28218723
49712,4074937.62056902
49713,4346087.20074881
49714,3660336.45937545
49715,2748311.11278975
49716,3181958.12410794
49717,3623851.68078784
49718,3181365.45758775
49719,4374293.0172754
49720,3271545.00921208
49721,3579914.26598793
49722,3210414.68397971
49723,4152899.35278902
49724,3392801.79502613
49725,4213654.65025889
49726,4512001.19512493
49727,3870850.88684957
49728,3545127.87202744
49729,4297375.5374382
49730,3131098.47594323
49731,4183588.20672043
49732,3200521.11921454
49733,3668884.7693674
49734,3160245.99516938
49735,3849058.83133108
49736,3055136.24542814
49737,3482012.3072923
49738,4926507.1900783
49739,4001659.20700226
49740,3551585.94275524
49741,2281097.57970165
49742,3262295.31854528
49743,3368824.34600689
49744,3700249.08605959
49745,3328843.60627427
49746,3004495.52765467
49747,4567190.8933743
49748,4393698.78290377
49749,3862255.31937771
49750,2378654.1987674
49751,4171329.25759982
49752,3565752.14096789
49753,3800928.01335488
49754,3950941.87056564
49755,3905474.29388064
49756,2989610.04685712
49757,3694676.19035421
49758,4134856.25208193
49759,3570571.68379518
49760,2586661.27636813
49761,4097947.60139131
49762,4581887.65118141
49763,4260928.41881104
49764,3695632.46377473
49765,3435358.77546261
49766,3745307.36862184
49767,3233747.60811676
49768,4073792.08911622
49769,3348611.45390366
49770,4037215.24621784
49771,4470498.33756287
49772,4470841.06475721
49773,4062557.2667235
49774,4346087.20074881
49775,3217405.2529162
49776,2952965.67565843
49777,3745706.49281736
49778,3905754.98677599
